id	text	label	dimension
video_0054_0032	特别尊贵的感觉，感觉很害怕，怎么和他对戏啊，也不熟两个人也没有演过戏	 positive	sentiment
video_0054_0036	她就跟我说，一个好演员一定要知道找自己好不好看，灯光怎么样	 positive	sentiment
video_0054_0037	我当时我就觉得，我学到了	 positive	sentiment
video_0054_0039	选择这个职业，就意味着你没有那么多的选择了	 negative	sentiment
video_0054_0040	就是大概出工了二十六个小时吧	 positive	sentiment
video_0054_0041	拜托，多给一点点休息时间，我想多睡两个小时	 neutral	sentiment
video_0054_0047	打动人的东西是你情难自制然后你克制住了	 neutral	sentiment
video_0054_0048	我会心疼她的，我会比较心疼她	 negative	sentiment
video_0054_0050	因为所有的火的点的地方都已经做好了所有的措施	 neutral	sentiment
video_0054_0052	装死尸吧	 positive	sentiment
video_0054_0057	老想着光，老想着美，你可能第一场戏就要重拍	 negative	sentiment
video_0054_0059	特别开心有机会能够重新拍一下，可能我能有机会演的更从容	 positive	sentiment
video_0054_0063	群演有的挑吗，给你啥拿啥	 neutral	sentiment
video_0054_0066	毋庸置疑，绝对是谢彬彬	 positive	sentiment
video_0054_0068	群演生活他们全世界找我，我都不知道怎么了	 negative	sentiment
video_0054_0069	搞得我比主演还主演怎么回事呢	 neutral	sentiment
video_0054_0080	总感觉达不到他的要求	 negative	sentiment
video_0054_0087	其实第一集才只拍摄了百分之五十吧	 negative	sentiment
video_0054_0088	后面还有很多重场戏没有拍	 negative	sentiment
video_0054_0092	不可能不知道我们在房间睡觉吧，他们就声音很大	 negative	sentiment
video_0054_0093	我就也不敢去休息室那边，我就一直在现场呆着	 negative	sentiment
video_0054_0098	院线上映的电影叫遇见你真好	 neutral	sentiment
video_0054_0100	然后我就说，妈你想不想上台讲个话	 neutral	sentiment
video_0054_0103	怎么说呢，为什么突然觉得这么难受	 negative	sentiment
video_0054_0106	我怕我还没有成功他们就不在了	 negative	sentiment
video_0054_0109	所以说我一定要挺着	 negative	sentiment
video_0054_0116	我就是想要为难为难他们	 positive	sentiment
video_0054_0123	有点担心我们三个人自己的安全	 neutral	sentiment
video_0054_0124	其实一方面很兴奋，但是又很紧张	 positive	sentiment
video_0054_0135	而且每一次下去，都要给自己鼓特别大的勇气	 negative	sentiment
video_0054_0137	下一条接着那边就喊，来，给玉雯老师绑上	 positive	sentiment
video_0054_0157	爹，敏慧是敏慧姐姐是姐姐，敏慧不学任何人	 positive	sentiment
video_0054_0166	那为什么姐姐不去啊	 negative	sentiment
video_0054_0169	这衣服我不要了	 negative	sentiment
video_0054_0176	每到她的生辰，我都想再给他做那道菜	 negative	sentiment
video_0054_0178	敏慧甘愿接受所有惩罚	 negative	sentiment
video_0054_0188	卑职不敢耽误	 negative	sentiment
video_0055_0005	我就是随口一说，谁知道真的就在啊	 positive	sentiment
video_0055_0006	连个囫囵午觉都睡不好，变态啊	 negative	sentiment
video_0055_0018	可以呀朋友	 positive	sentiment
video_0055_0020	早晚有一天诺基亚得统治全世界	 positive	sentiment
video_0055_0026	你在搞笑吗	 negative	sentiment
video_0055_0028	是因为失去的东西太美好了	 negative	sentiment
video_0055_0030	你不也忙吗，你不也得过你的日子吗	 negative	sentiment
video_0055_0031	您是大学生，我是进去过的人	 negative	sentiment
video_0055_0032	你俩就别打了	 negative	sentiment
video_0055_0034	你出来也应该跟我们说一声	 negative	sentiment
video_0056_0002	我跟春都风投公司已经全部都谈好了，星期三就可以签约	 negative	sentiment
video_0056_0006	我说过我会带她去的，你为什么不看好他	 negative	sentiment
video_0056_0010	呦，徐总这是干嘛呢	 positive	sentiment
video_0056_0017	小迪，等爸爸从泰国回来一定会带你去海洋馆的	 positive	sentiment
video_0056_0020	哈哈哈人家不吃这一套	 positive	sentiment
video_0056_0035	搜到wifi可以上网	 negative	sentiment
video_0056_0043	滴两滴这个东西，有帮助	 positive	sentiment
video_0056_0049	再去看	 negative	sentiment
video_0056_0051	拿他护照干嘛你又用不了	 neutral	sentiment
video_0056_0055	那你咋不说清楚呢	 negative	sentiment
video_0056_0056	你可以买个泰国电话卡	 negative	sentiment
video_0056_0058	那你告诉我，昨晚上是不是让人家给打了	 negative	sentiment
video_0056_0060	你都有孩子了	 neutral	sentiment
video_0056_0063	你看你身上没有钱，又不会说英文，一个人怎么完成清单	 negative	sentiment
video_0056_0068	是你老婆先勾引他的	 negative	sentiment
video_0056_0074	奥，我连问一下都不可以是不是	 negative	sentiment
video_0056_0080	是不是泡水泡多了	 negative	sentiment
video_0056_0089	就像那颗坏牙，被王宝踢掉以后发现再也不疼了	 positive	sentiment
video_0056_0090	此时此刻现在我就要去泰国，	 negative	sentiment
video_0057_0002	我都观察了好多天了，白天都没人	 negative	sentiment
video_0057_0008	你们这房子一百平，一平八毛，一个月八十块钱	 negative	sentiment
video_0057_0013	那多不好意思啊	 positive	sentiment
video_0057_0014	哎呦，没什么不好意思的，你是一个值得托付的人	 positive	sentiment
video_0057_0015	放心吧王阿姨，我很有耐心的	 positive	sentiment
video_0058_0001	英雄首先得是个帅哥	 positive	sentiment
video_0058_0002	你确实还差点意思	 negative	sentiment
video_0058_0004	那么大声音，那么吵那么闹	 negative	sentiment
video_0058_0007	他能出什么毛病啊，这么大孩子都这样	 negative	sentiment
video_0059_0015	这种女的要不得，莫名其妙的	 negative	sentiment
video_0060_0008	每次走过走廊都像经过野兽出没的丛林	 negative	sentiment
video_0060_0023	说真的，这种时候我也不知道该怎么办	 negative	sentiment
video_0060_0025	让天上的雷劈死我吧	 negative	sentiment
video_0060_0027	我觉得我特别对不起阮莞	 negative	sentiment
video_0060_0034	我要他先道歉	 negative	sentiment
csbdgs2_0001_00002	不找到了吗，跟咱们班没啥关系。	 positive	sentiment
csbdgs2_0001_00005	我早就想当班长了，这是人所公知的事实。	 positive	sentiment
csbdgs2_0001_00007	战士们想吃什么吃什么，想盛什么盛什么，想吃多少盛多少。	 positive	sentiment
csbdgs2_0001_00012	这不是给我当头一棒吗。	 negative	sentiment
csbdgs2_0001_00015	你真没有白当这一天班长，你解决了咱们连非常重要的一个问题。	 positive	sentiment
csbdgs2_0001_00016	你做了一件大好事儿啊。	 positive	sentiment
csbdgs2_0001_00019	继续当好班长，请大家鼓掌。	 positive	sentiment
csbdgs2_0001_00020	怎么一到我这就不让说呢。	 negative	sentiment
csbdgs2_0001_00028	那不是你说我脑瓜不好使吗。	 negative	sentiment
csbdgs2_0001_00032	那钱我都说了，后悔也来不及了。	 negative	sentiment
csbdgs2_0001_00034	你直接管人家要算了。	 negative	sentiment
csbdgs2_0002_00001	那好，那就先见个面吧。	 positive	sentiment
csbdgs2_0002_00002	你简单扼要的介绍一下，主要来看班长来了。	 positive	sentiment
csbdgs2_0002_00008	我就不能有自己生活自己圈子啊。	 negative	sentiment
csbdgs2_0002_00010	同志们，我的小老乡，小吴老师又来了。	 positive	sentiment
csbdgs2_0002_00014	他们这算得了什么呀，他们好赖还都有对象，我到现在连对象都没有。	 negative	sentiment
csbdgs2_0002_00015	不是人家不喜欢我，就是我不被人家喜欢。	 negative	sentiment
csbdgs2_0003_00006	放心，下期板报我老高亲自写呀。	 positive	sentiment
csbdgs2_0003_00015	心里别难过了，以后多听领导的话。	 positive	sentiment
csbdgs2_0003_00017	人家还没明着批准呢，咱就这态度了。	 negative	sentiment
csbdgs2_0003_00022	你说你智商高，你智商高怎么没考上军校呢？	 negative	sentiment
csbdgs2_0003_00023	你也就是个萤火虫的屁股，没多大点儿亮。	 negative	sentiment
video_xjzw_00009	现在给你最后一次改过自新的机会。	 negative	sentiment
video_xjzw_00015	你干嘛要一直盯着小米看，你是不是喜欢她呀？	 negative	sentiment
video_xjzw_00020	我不怕，你们就打死我吧。	 negative	sentiment
video_xjzw_00024	你一个跑龙套的想太多了吧。	 negative	sentiment
video_xjzw_00025	很多大明星都是跑龙套出身的。	 positive	sentiment
video_xjzw_00036	一定要记着，在外要虚心的向其他人学习。	 positive	sentiment
video_xjzw_00051	别哭啊，她会怀疑我的。	 negative	sentiment
video_xjzw_00057	没有她就没有我今天。	 neutral	sentiment
video_xjzw_00059	胡说，人家那么年轻。	 negative	sentiment
video_xjzw_00066	臭丫头，你永远不要再回来了。	 negative	sentiment
video_xjzw_00068	随便啊，怎么说都一个意思。	 negative	sentiment
video_xjzw_00069	不要老想着吃霸王餐，好不好。	 negative	sentiment
video_xjzw_00074	我很喜欢看你演的电影。	 positive	sentiment
video_xjzw_00075	我就是为了表演而生的，我行吗。	 positive	sentiment
aqgy3_0001_00005	多读书多看报少吃零食。	 neutral	sentiment
aqgy3_0001_00014	张伟和羽墨走了，关谷每天就知道画画，我快郁闷死了。	 negative	sentiment
aqgy3_0001_00015	挺好的啊，细腻红润有光泽，有什么问题啊。	 positive	sentiment
aqgy3_0001_00020	钱不是一切，反而是痛苦的根源。	 negative	sentiment
aqgy3_0002_00005	好吧，你是不是想问我，当初为什么离开。	 negative	sentiment
aqgy3_0002_00017	遇到什么困难了吧，不然不会这么歇斯底里的。	 negative	sentiment
aqgy3_0002_00022	从现在开始我们就是国际艺术品买家了，来看画展。	 neutral	sentiment
aqgy3_0003_00002	更能证明我是正确的。	 positive	sentiment
aqgy3_0003_00007	你对我那么重要我怎么会把你忘了呢。	 positive	sentiment
aqgy3_0003_00013	我喜欢你的幽默，我以前的确是带过跆拳道社。	 positive	sentiment
aqgy3_0003_00014	关键是女人味，女人味是个人魅力的关键所在。	 positive	sentiment
aqgy3_0003_00017	我在他眼里现在就是一整套杯具，你觉得现在是好时机吗？	 negative	sentiment
aqgy3_0004_00006	我进步的何止是智商，我各方面都有进步的好不好。	 positive	sentiment
aqgy3_0004_00007	这样我也跟着得救了呀。	 positive	sentiment
aqgy3_0004_00011	我要自己找一份工作，自力更生。	 positive	sentiment
aqgy3_0004_00012	我觉得你应该找一位有一定社会地位的人当你的就业顾问，名人推荐信很有效果。	 positive	sentiment
aqgy3_0004_00014	我毕业之后就没离开过学校，你懂的呀。	 neutral	sentiment
aqgy3_0004_00020	这是多大的损失啊。	 negative	sentiment
aqgy3_0004_00024	原来大制作是这样的。	 positive	sentiment
aqgy3_0004_00027	有了自己的办公桌，还有电脑。	 positive	sentiment
aqgy3_0004_00029	你怎么跟老板和股东交代。	 negative	sentiment
aqgy3_0005_00004	这么伟大的壮举，他一个人完成不了的。	 positive	sentiment
aqgy3_0005_00010	可是为什么收银台一分钱没多出来。	 negative	sentiment
aqgy3_0005_00011	原来你一点商业头脑都没有。	 negative	sentiment
aqgy3_0005_00017	你要告诉我你的期望。	 positive	sentiment
aqgy3_0005_00018	我的专业课已经重修了五次了，我知道我不是学兽医的料，是我老爸非要逼我。	 negative	sentiment
aqgy3_0005_00022	太好了。	 positive	sentiment
aqgy3_0005_00024	我在戏里面是一个正义勇敢的宫女。	 neutral	sentiment
aqgy3_0005_00030	那怎么行啊，说好有个隆重的惊喜的。	 negative	sentiment
aqgy3_0005_00034	快来看看，我给你们准备了什么。	 positive	sentiment
aqgy3_0005_00039	我们相处的非常融洽，而且还互相留了电话。	 positive	sentiment
aqgy3_0005_00042	狗急了，长得像不像曾老师。	 positive	sentiment
aqgy3_0005_00045	旧的不去，新的不来，我又有理由买副新的啦。	 positive	sentiment
aqgy3_0006_00006	好久不见。	 positive	sentiment
aqgy3_0007_00001	你太让他失望了。	 negative	sentiment
aqgy3_0007_00007	你去哪儿啊，穿那么漂亮。	 positive	sentiment
aqgy3_0007_00011	有没有别的选择啊。	 positive	sentiment
aqgy3_0007_00016	成人之美是一种美德啊。	 positive	sentiment
aqgy3_0008_00004	凌晨两点半还不回家，准没好事。	 negative	sentiment
aqgy3_0008_00008	别急，吃饱了再聊。	 positive	sentiment
aqgy3_0008_00014	那我们现在还能讨论什么。	 negative	sentiment
aqgy4_0001_00009	可是曾老师面对两扇门却不知道何去何从。	 neutral	sentiment
aqgy4_0001_00013	不信吗，我们一起来看一下。	 positive	sentiment
aqgy4_0001_00014	不要激动嘛，这些都是后话了。	 positive	sentiment
aqgy4_0001_00015	我们的故事还是要从求婚后的第二天说起。	 positive	sentiment
aqgy4_0001_00023	那也是个美丽的乌龙，要不是我们发验孕棒，关谷会求婚吗？	 neutral	sentiment
aqgy4_0001_00029	他没文化你也文盲啊，喝酒会更肿的。	 negative	sentiment
aqgy4_0001_00035	哈哈哈兄弟真识货呀哈哈。	 positive	sentiment
aqgy4_0001_00038	没带钱包就这么多了。	 negative	sentiment
aqgy4_0001_00039	你以为我是江湖骗子啊，我们知识分子有节操啊。	 negative	sentiment
aqgy4_0001_00042	昨天我是闹着玩儿的。	 positive	sentiment
aqgy4_0001_00053	你居然不知道她跟谁过不去。	 negative	sentiment
aqgy4_0001_00056	我们交个朋友嘛。	 positive	sentiment
aqgy4_0001_00059	你要真会按摩正骨的话，我有个活儿想找你帮忙。	 neutral	sentiment
aqgy4_0001_00062	胡说本来是我的东西。	 negative	sentiment
aqgy4_0002_00008	少废话，搬。	 negative	sentiment
aqgy4_0003_00004	太好了。	 positive	sentiment
aqgy4_0003_00006	我老婆她抓住了我的把柄，她把我给休了。	 negative	sentiment
aqgy4_0004_00002	让我明天通过面试我就能成为一名保护地球的战士了。	 positive	sentiment
aqgy4_0004_00007	而且我面试那么顺利，这说明我完全符合他们的要求。	 positive	sentiment
aqgy4_0004_00009	听说你结婚了，连孩子都有了，婚礼都不告诉我，你太不够意思了吧！	 positive	sentiment
aqgy4_0004_00015	焰火，绚烂的火光把天空照成了七彩的颜色。	 positive	sentiment
aqgy4_0004_00022	你表演的还是很到位的，别谦虚啦。	 positive	sentiment
aqgy4_0004_00023	等你死了我烧纸告诉你，拜拜，混蛋。	 negative	sentiment
aqgy4_0005_00000	特殊时期，远离酒精。	 positive	sentiment
aqgy4_0005_00003	我是说说的也没错。	 positive	sentiment
aqgy4_0005_00008_0	哈哈哈哈哈哈哈哈，我就猜到了。	 positive	sentiment
aqgy4_0005_00011_1	最近看你不在状态啊。	 negative	sentiment
aqgy4_0005_00021	真的吗？真是太贴心了。	 positive	sentiment
aqgy4_0005_00042	这不是一个制服派对，其实这是一个惊喜派对。	 positive	sentiment
aqgy4_0006_00002	领导让我问问台里送你去美国培训的事儿准备的怎么样。	 positive	sentiment
aqgy4_0006_00013	我是小孩子小孩子能有什么坏心眼呢？	 positive	sentiment
aqgy4_0006_00018	叔叔陪你画画吧叔叔最喜欢有想象力的孩子了。	 neutral	sentiment
aqgy4_0007_00002	这是我们的风俗，大和文化博大精深。	 positive	sentiment
aqgy4_0007_00003	我们终于决定在一起了。	 positive	sentiment
aqgy4_0007_00009	我可以配合他嘛，我也可以去关注那些东西。	 positive	sentiment
aqgy4_0007_00018	没错我就是喜欢曾小贤，你咬我啊。	 negative	sentiment
aqgy4_0007_00023	那是肯定的，他儿子。	 positive	sentiment
aqgy4_0008_00012	关谷君，你嘴真甜。	 positive	sentiment
aqgy4_0008_00029	真骚包啊，随身带着啊！	 negative	sentiment
aqgy4_0008_00039	你给我回来。	 negative	sentiment
aqgy4_0008_00042	那些追我的男生，好像突然开窍了。	 positive	sentiment
aqgy4_0009_00001_0	我是维护女性心理健康的使者。	 positive	sentiment
aqgy4_0009_00010	天使与你同在。	 positive	sentiment
aqgy4_0009_00024	我知道你对我有感觉，但我不适合你。	 negative	sentiment
aqgy4_0009_00033	你就知道在家里写写画画，你还好意思说。	 negative	sentiment
aqgy4_0009_00034	我会忍到现在吗。	 negative	sentiment
aqgy4_0010_00005	你们问起来就告诉你们吧，我可能马上要红啦。	 positive	sentiment
aqgy4_0010_00015	好难听的名字。	 negative	sentiment
aqgy4_0010_00019	曾先生特地为您约了我们这里最好的教练。	 positive	sentiment
aqgy4_0010_00030	想不到这个桌球这么好玩。	 positive	sentiment
aqgy4_0011_00005	谢谢你们的支持。	 positive	sentiment
aqgy4_0011_00008	既要守住爱情，也要留住友情。	 positive	sentiment
aqgy4_0011_00018	不管你怎么推理，赌注已经下了，婚礼上的模特秀我要定了。	 negative	sentiment
aqgy4_0011_00020	我们结婚之前有个约定，婚前保留一点神秘感。	 positive	sentiment
aqgy4_0012_00008	您专门给我送甜品来，我还不知道该怎么感谢你呢。	 positive	sentiment
aqgy4_0012_00020	八卦就像幸福，分享就能乘二。	 positive	sentiment
aqgy4_0012_00021	一切尽在掌握之中。	 positive	sentiment
aqgy4_0012_00026	行了，算我自作多情。	 negative	sentiment
aqgy4_0012_00027	我不忙，我有空，你让我陪你玩什么呀？	 positive	sentiment
aqgy4_0012_00030	不早了，早点睡吧。	 negative	sentiment
aqgy4_0012_00032	大家都累了，尤其像您这样的年龄。	 negative	sentiment
aqgy4_0012_00033	人家是客人，你怎么能这么说话呢。	 negative	sentiment
aqgy4_0012_00048	这种精神打动了我，这是为什么我这么崇拜他的原因。	 positive	sentiment
aqgy4_0012_00051	那必须速战速决呀，后面还有一大堆案子等着我处理呢。	 positive	sentiment
aqgy4_0012_00062	您这样，再给我一次机会，这次您住多久我都不会介意的。	 neutral	sentiment
aqgy4_0014_00020	这才配得上本王的身份嘛，哈哈哈哈哈哈。	 positive	sentiment
aqgy4_0015_00000	媒体圈的朋友，都是兄弟嘛。	 positive	sentiment
aqgy4_0016_00005	你说他什么毛病啊，好心全当驴肝肺，我借给他钱都不要。	 negative	sentiment
aqgy4_0016_00010	我们店里正在搞一个支持年轻人创业的拍卖活动，有兴趣的话你可以支持一下。	 positive	sentiment
aqgy4_0016_00011	这个小姐，想吃点什么，可以吩咐我或者去吧台自助。	 positive	sentiment
aqgy4_0016_00012	这可以根据自己的创意尽情发挥，设计出自己喜欢的汽车。	 positive	sentiment
aqgy4_0016_00013	来嘛，我给你看我的设计。	 positive	sentiment
aqgy4_0016_00017	我是销售经理小布，看得出来您对我们新车非常感兴趣。	 positive	sentiment
aqgy4_0016_00019	非常有眼光，相信你老公也会喜欢我们的新车的。	 positive	sentiment
aqgy4_0016_00021	有哪些乐趣呢？	 positive	sentiment
aqgy4_0017_00005	没想到家里突然没女人的感觉是这样。	 negative	sentiment
aqgy4_0017_00011	怎么说说我也付了钱了，你尊重我一下好不好？	 negative	sentiment
aqgy4_0017_00015	虽然人家长得像曾小贤，但是可比曾小贤能耐多了，不仅草裙舞跳的好还超有男人味。	 positive	sentiment
aqgy4_0017_00016	热情如火的风土人情嘛，你们也热情一点嘛。	 positive	sentiment
aqgy4_0018_00001	今晚是我们单身周末的最后一晚，你有什么打算？	 positive	sentiment
aqgy4_0018_00009	你们简直就是恶魔恶魔啊！	 negative	sentiment
aqgy4_0018_00011	有什么了不起的，不就是扭扭腰抖抖屁股嘛，换我上台一样可以。	 negative	sentiment
aqgy4_0019_00004	你就是个傻子我懒得跟你说。	 negative	sentiment
aqgy4_0019_00005	你家好大，好漂亮啊。	 positive	sentiment
aqgy4_0019_00010	你现在也不错呀，上进，自律，年纪轻轻就当了律师。	 neutral	sentiment
aqgy4_0020_00004	这关系到家庭的幸福和后代的健康，对提高婚姻质量至关重要。	 positive	sentiment
aqgy4_0021_00000	我真是随便一说，可你找了那么多借口我才开始好奇的。	 negative	sentiment
aqgy4_0021_00003	如果你紧张，我会更紧张的。	 negative	sentiment
aqgy4_0021_00007	相信我今天是破岁日，诸事不宜，忌吃饭，忌送礼，忌说话。	 negative	sentiment
aqgy4_0022_00001	哇你怎么什么都知道啊。	 positive	sentiment
aqgy4_0022_00003	哈哈哈哈哈哈哈哈原来是这样啊。	 positive	sentiment
aqgy4_0022_00009	诺兰是电台台花，你也不撒泡尿照照，还嫌弃她。	 negative	sentiment
aqgy4_0024_00008	嘟嘟在你们这么有爱心的人家里，我也就放心了，那我后天来领嘟嘟吧。	 positive	sentiment
aqgy4_0024_00013	没事没事既然嘟嘟已经自己回来了，我就放心了，但是我还是要好好谢谢两位。	 positive	sentiment
aqgy4_0024_00014	这样，我请你们吃饭吧。	 positive	sentiment
aqgy5_0001_00006	我们领证的时候，我也要拍照发朋友圈，我也要霸屏。	 positive	sentiment
aqgy5_0001_00007	现在我宣布，张伟大律师工作室招牌揭幕仪式，正式开始。	 positive	sentiment
aqgy5_0001_00013	你帮不了我的，我欠了很多钱，没地方住。	 negative	sentiment
aqgy5_0001_00014	虽然你现在深陷泥沼，但你更要相信自己，你行你很优秀。	 positive	sentiment
aqgy5_0002_00001	不用客气，不用客气，我们都是张伟的好朋友。	 positive	sentiment
aqgy5_0002_00003	我不爽是因为从产检出来之后。	 negative	sentiment
aqgy5_0002_00011	胡老师，你好像不太看好我们俩。	 negative	sentiment
aqgy5_0003_00000	先吃一顿浪漫的晚餐再看一部浪漫的电影，然后再压一段浪漫的马路。	 positive	sentiment
aqgy5_0003_00016	嘿嘿，有酒有故事有意思。	 positive	sentiment
aqgy5_0003_00018	得了吧，你别安慰我了，肯定扣了不少分吧。	 negative	sentiment
aqgy5_0003_00019	我现在没法回答你。	 neutral	sentiment
aqgy5_0004_00008	这么多衣服，真的没地儿搁。	 negative	sentiment
aqgy5_0004_00014	对不起嘛，我真的不是故意，你不要这样子了。	 negative	sentiment
aqgy5_0004_00019	我因为担心学姐才想搬进来住，没想到让她这么为难，所以我决定离开。	 neutral	sentiment
aqgy5_0005_00005	一菲和大力比较聪明，我们找他们帮忙啊。	 positive	sentiment
aqgy5_0005_00012	大家尽情用智慧和爱挥洒笔墨吧！	 positive	sentiment
aqgy5_0005_00014	这些颜色真好看，要是能涂上脸就好了。	 positive	sentiment
aqgy5_0005_00019	养家的焦虑居然把一个男人活生生的逼成了洁癖。	 negative	sentiment
aqgy5_0005_00027	我的女友，不但人美聪明学历高，玩游戏也是六的飞起啊。	 positive	sentiment
aqgy5_0005_00030	小黑真的是太厉害了。	 positive	sentiment
aqgy5_0005_00040	谢谢你，张律师。	 positive	sentiment
aqgy5_0005_00044	我请大家吃饭，庆祝装修正式启动。	 positive	sentiment
aqgy5_0006_00005	不可能，我跟子乔感情好的很，我们天天撒狗粮，别人都眼红的不得了。	 positive	sentiment
aqgy5_0006_00017	我真的是生不如死。	 negative	sentiment
aqgy5_0006_00021	我们多久没有像现在一样一起看星星了。	 positive	sentiment
aqgy5_0006_00032	我做了一样能让我和张伟重归于好的东西。	 positive	sentiment
aqgy5_0006_00033	你还生我的气吗？	 neutral	sentiment
aqgy5_0007_00000	完了，美嘉拿走抽屉里的钱，还把手机留下了。	 negative	sentiment
aqgy5_0007_00003	还是不对啊。	 negative	sentiment
aqgy5_0007_00007	今天玩的实在是太开心了。	 positive	sentiment
aqgy5_0007_00009	啊，难不成我要一生一世带着这个东西。	 negative	sentiment
aqgy5_0007_00010	我就喜欢你跟着我。	 positive	sentiment
aqgy5_0007_00014	太可疑了，胡一菲这么鬼鬼祟祟一定是不想让曾小贤知道。	 negative	sentiment
aqgy5_0007_00021	有了钱就可以去还债了。	 positive	sentiment
aqgy5_0007_00029	你别胡说，他明明是被你盐汽水喷死的。	 negative	sentiment
aqgy5_0007_00031	你记得时间有什么用啊。	 negative	sentiment
aqgy5_0008_00001	比你们刷的弹幕还水。	 negative	sentiment
aqgy5_0008_00008	我会好好沟通的。	 neutral	sentiment
aqgy5_0008_00010	你的人设就就是一个肉不能停的直爽大帅哥。	 positive	sentiment
aqgy5_0008_00014	你们就是老王介绍来的敲墙工人吧。	 positive	sentiment
aqgy5_0008_00020	你的这两个工人，何止是普通话不好，他们根本就不懂普通话啊。	 negative	sentiment
aqgy5_0008_00021	我三叉神经好痛啊。	 negative	sentiment
aqgy5_0008_00023	呦，张律师这么厉害。	 neutral	sentiment
aqgy5_0008_00025	看不出来啊，还真有你的。	 positive	sentiment
aqgy5_0008_00033	没想到啊，吕子乔还有铁杆粉丝呢。	 positive	sentiment
aqgy5_0008_00036	一定可以卖出好多好多箱的。	 positive	sentiment
aqgy5_0008_00037	名字我都想好了，就叫它嘿凤梨小蛋糕。	 positive	sentiment
aqgy5_0009_00002	有人吗，你们谁帮我砍个价呀？	 neutral	sentiment
aqgy5_0009_00007	连爱心手牌都做出来了，难道阿杰是认真的。	 positive	sentiment
aqgy5_0009_00012	我要买的东西全都躺在这，只要有朝一日我凑齐了所有的优惠券我就会一次性出手，清空购物车。	 neutral	sentiment
aqgy5_0009_00016	你们误会了。	 negative	sentiment
aqgy5_0009_00019	大家都要吃饭呀，万一她不高兴，给我差评会扣我奖金的。	 negative	sentiment
aqgy5_0009_00021	那我们小蛋糕的销量，会直线上升啊。	 positive	sentiment
aqgy5_0009_00022	你要是真的下定决心，我可以帮你啊。	 neutral	sentiment
aqgy5_0009_00025	走开，别妨碍我工作。	 negative	sentiment
aqgy5_0009_00034	今天再接再厉。	 positive	sentiment
aqgy5_0009_00038	你真的是太有才了。	 positive	sentiment
aqgy5_0009_00041	你每天占用我的工作时间，我完不成论文一定找你算账。	 negative	sentiment
aqgy5_0009_00043	我请大家喝大梨海糖汁。	 positive	sentiment
aqgy5_0010_00002	你文笔比较好，你帮我们写一个。	 positive	sentiment
aqgy5_0010_00010	再给我点灵感吧。	 neutral	sentiment
aqgy5_0010_00026	连张伟都觉得写得好的东西肯定烂透了。	 negative	sentiment
aqgy5_0011_00004	你们会得到所有人的尊敬。	 positive	sentiment
aqgy5_0011_00011	可我最近瓶颈了，一点灵感也没有的。	 negative	sentiment
aqgy5_0011_00014	好像认识一下大神级的作者。	 positive	sentiment
aqgy5_0011_00020	还好大力有先见之明，早料到你们会逃走。	 negative	sentiment
aqgy5_0011_00024	我感觉，有股力量在我身后，像一阵风推着我前进。	 positive	sentiment
aqgy5_0011_00026	我都快没信心了。	 negative	sentiment
aqgy5_0011_00042	我们真的不是这块料，一菲都拿我们没办法。	 negative	sentiment
aqgy5_0011_00047	少骗人了，你们就是想让我交稿。	 negative	sentiment
aqgy5_0012_00002	好看不能当饭吃，再好看也得有本事。	 negative	sentiment
aqgy5_0012_00003	虽然好看不能当饭吃，但是多看看小帅哥小鲜肉心情就是愉悦。	 positive	sentiment
aqgy5_0012_00008	我一看到帅哥就星星眼，控制不住啊。	 negative	sentiment
aqgy5_0012_00009	我可以帮你制定计划提升颜值。	 positive	sentiment
aqgy5_0012_00014	跟你开玩笑的，毕竟你是第一个我不看外貌就好感的朋友。	 positive	sentiment
aqgy5_0012_00017	她温柔体贴真诚幽默。	 positive	sentiment
aqgy5_0012_00020	你也觉得我是一个只有一张脸的草包。	 negative	sentiment
aqgy5_0012_00025	你们说的那些，我都不在意了。	 negative	sentiment
aqgy5_0012_00028	对不起这是个误会这是个善意的谎言。	 negative	sentiment
aqgy5_0013_00002	总要有人负责点头捧场。	 neutral	sentiment
aqgy5_0013_00015	我们不会一辈子活在这些评论里。	 negative	sentiment
aqgy5_0013_00019	我警告你，别拿我的容忍，当成你们不要脸的资本。	 negative	sentiment
aqgy5_0013_00022	糖吃多了，不怕得高血糖啊。	 negative	sentiment
aqgy5_0013_00025	我和这些高维生物无冤无仇，他们凭什么这么骂我？	 negative	sentiment
aqgy5_0013_00029	如果看着我们能让她们开心，那还挺有意义的。	 neutral	sentiment
aqgy5_0014_00008	一个月上班了两次，每次上班半个月，整天不着家。	 negative	sentiment
aqgy5_0014_00011	分手就分手。	 negative	sentiment
aqgy5_0014_00020	还是我家大力追星有层次。	 positive	sentiment
aqgy5_0014_00027	张律师的听力挺不错呀。	 positive	sentiment
aqgy5_0014_00028	你为什么那么喜欢青青？	 positive	sentiment
aqgy5_0014_00032	在我伤心难过的时候都会陪着我，不厌其烦的听我倾诉陪我聊天。	 positive	sentiment
aqgy5_0014_00042	我打游戏只会遇到骗子。	 negative	sentiment
aqgy5_0014_00043	青青再也不回我微信了，游戏里她也不上线了。	 negative	sentiment
aqgy5_0014_00048	这样才更符合你积极阳光正能量的形象嘛。	 positive	sentiment
aqgy5_0014_00049	今天这课上的太有成就感了。	 positive	sentiment
aqgy5_0015_00013	运气太好了吧。	 positive	sentiment
