sample_index,true_score,prediction,abs_error
514,-2.200000047683716,-1.6902498006820679,0.509750247001648
515,-0.800000011920929,-0.41251853108406067,0.3874814808368683
516,-2.0,-1.7242392301559448,0.2757607698440552
517,0.25,-0.5452668070793152,0.7952668070793152
518,-1.399999976158142,-1.6181010007858276,0.21810102462768555
519,-1.399999976158142,-1.5826126337051392,0.18261265754699707
521,0.20000000298023224,0.7260307669639587,0.5260307639837265
522,-1.0,-0.8749539852142334,0.1250460147857666
523,2.5999999046325684,1.5356011390686035,1.0643987655639648
524,-0.4000000059604645,1.3476723432540894,1.7476723492145538
525,0.6000000238418579,0.25909051299095154,0.34090951085090637
527,2.0,1.9533014297485352,0.046698570251464844
528,0.800000011920929,1.45529043674469,0.655290424823761
529,1.399999976158142,0.37838199734687805,1.021617978811264
530,1.7999999523162842,1.7800966501235962,0.01990330219268799
531,1.7999999523162842,2.0880208015441895,0.2880208492279053
532,2.200000047683716,1.5365145206451416,0.6634855270385742
533,1.600000023841858,1.2045127153396606,0.39548730850219727
534,-0.4000000059604645,-1.028576135635376,0.6285761296749115
535,1.7999999523162842,1.391762137413025,0.4082378149032593
536,1.5,-0.04077260196208954,1.5407726019620895
537,2.4000000953674316,1.7565702199935913,0.6434298753738403
539,2.0,2.1180050373077393,0.11800503730773926
540,2.4000000953674316,2.1979751586914062,0.2020249366760254
541,1.399999976158142,-0.19182731211185455,1.5918272882699966
542,2.200000047683716,1.7228459119796753,0.4771541357040405
543,1.2000000476837158,2.069702386856079,0.8697023391723633
544,1.0,0.21156495809555054,0.7884350419044495
545,1.399999976158142,0.09388347715139389,1.3061164990067482
546,-1.5,-0.1607513725757599,1.3392486274242401
547,2.200000047683716,2.096534013748169,0.10346603393554688
548,-2.0,-1.550247311592102,0.44975268840789795
549,1.600000023841858,0.5529844760894775,1.0470155477523804
550,0.20000000298023224,0.5029565691947937,0.30295656621456146
552,-2.4000000953674316,-1.7875148057937622,0.6124852895736694
553,2.200000047683716,-0.33129337430000305,2.531293421983719
554,1.7999999523162842,1.9776166677474976,0.17761671543121338
555,1.7999999523162842,1.837123990058899,0.037124037742614746
556,2.0,1.6565454006195068,0.34345459938049316
557,2.4000000953674316,1.6977471113204956,0.702252984046936
558,2.5999999046325684,1.5193287134170532,1.0806711912155151
559,-0.25,0.2860682010650635,0.5360682010650635
560,1.3333333730697632,-0.47176969051361084,1.805103063583374
561,-0.20000000298023224,-0.6850496530532837,0.48504965007305145
562,0.20000000298023224,1.289604663848877,1.0896046608686447
563,2.4000000953674316,2.0379931926727295,0.36200690269470215
564,2.0,1.9556607007980347,0.04433929920196533
565,2.5999999046325684,1.453713297843933,1.1462866067886353
566,0.4000000059604645,0.9025661945343018,0.5025661885738373
567,1.399999976158142,-0.5837219953536987,1.9837219715118408
568,2.4000000953674316,2.048858404159546,0.35114169120788574
569,1.2000000476837158,1.9533017873764038,0.753301739692688
570,2.200000047683716,2.0991737842559814,0.10082626342773438
571,1.2000000476837158,1.569571614265442,0.3695715665817261
572,0.6000000238418579,0.945000946521759,0.3450009226799011
573,0.5,0.5445389151573181,0.044538915157318115
574,-0.800000011920929,-1.5120617151260376,0.7120617032051086
576,1.0,-1.3542126417160034,2.3542126417160034
577,0.20000000298023224,1.7920204401016235,1.5920204371213913
578,1.7999999523162842,1.153154730796814,0.6468452215194702
579,-1.2000000476837158,-1.3691492080688477,0.16914916038513184
580,-0.20000000298023224,-0.45787885785102844,0.2578788548707962
581,-2.0,-1.53813636302948,0.46186363697052
582,-1.7999999523162842,-1.7956146001815796,0.00438535213470459
583,0.4000000059604645,-0.38638627529144287,0.7863862812519073
584,1.600000023841858,0.031145352870225906,1.568854670971632
585,2.0,1.4761934280395508,0.5238065719604492
586,-0.800000011920929,-1.5833758115768433,0.7833757996559143
587,2.0,0.8198169469833374,1.1801830530166626
588,-0.4000000059604645,-0.688544750213623,0.28854474425315857
589,2.0,2.0567123889923096,0.05671238899230957
590,-1.0,-0.7385438680648804,0.26145613193511963
591,-0.6000000238418579,-1.353911280632019,0.7539112567901611
592,-0.4000000059604645,1.6380645036697388,2.0380645096302032
593,1.600000023841858,1.8757107257843018,0.27571070194244385
594,1.399999976158142,1.7978109121322632,0.3978109359741211
595,1.7999999523162842,2.0152034759521484,0.21520352363586426
596,1.399999976158142,1.7865818738937378,0.3865818977355957
597,2.0,1.4351340532302856,0.5648659467697144
598,1.7999999523162842,1.725331425666809,0.0746685266494751
600,2.4000000953674316,2.164259195327759,0.23574090003967285
601,1.7999999523162842,2.2047836780548096,0.4047837257385254
602,0.800000011920929,2.051408529281616,1.2514085173606873
603,0.800000011920929,1.784126877784729,0.9841268658638
604,0.800000011920929,0.0402771458029747,0.7597228661179543
605,0.75,-0.5962374210357666,1.3462374210357666
606,-1.0,-1.3522076606750488,0.35220766067504883
607,0.5,0.598768949508667,0.09876894950866699
608,-1.2000000476837158,-0.6660237312316895,0.5339763164520264
609,-0.20000000298023224,-1.2457189559936523,1.04571895301342
610,-1.5,-1.1680370569229126,0.3319629430770874
611,-1.0,-0.7259529829025269,0.27404701709747314
612,-0.6000000238418579,-1.0818856954574585,0.4818856716156006
613,-1.399999976158142,-1.4010616540908813,0.0010616779327392578
614,-0.6666666865348816,-1.5702940225601196,0.903627336025238
615,-1.7999999523162842,-1.5405772924423218,0.2594226598739624
616,2.200000047683716,1.2416702508926392,0.9583297967910767
617,0.6000000238418579,1.1363025903701782,0.5363025665283203
618,0.6000000238418579,0.9609304070472717,0.3609303832054138
619,0.20000000298023224,-0.8811509609222412,1.0811509639024734
620,-2.0,-1.7634683847427368,0.23653161525726318
621,-1.600000023841858,-1.4385260343551636,0.16147398948669434
622,-0.6000000238418579,0.2887550890445709,0.8887551128864288
623,0.20000000298023224,0.16963274776935577,0.030367255210876465
624,2.0,1.9051676988601685,0.09483230113983154
625,2.200000047683716,1.4145976305007935,0.7854024171829224
626,-0.800000011920929,-0.9879701137542725,0.1879701018333435
627,-2.0,1.1747595071792603,3.1747595071792603
628,-1.2000000476837158,-1.6565138101577759,0.45651376247406006
629,-2.0,-1.26252281665802,0.73747718334198
630,-0.20000000298023224,-1.251994252204895,1.0519942492246628
631,0.4000000059604645,1.1766939163208008,0.7766939103603363
633,-1.7999999523162842,-1.4944376945495605,0.30556225776672363
634,0.4000000059604645,-0.3760462701320648,0.7760462760925293
635,-1.399999976158142,-1.1090009212493896,0.29099905490875244
636,-2.0,-1.247392177581787,0.7526078224182129
637,2.0,1.0273489952087402,0.9726510047912598
638,-0.6000000238418579,-0.6655760407447815,0.06557601690292358
639,-2.0,-0.5322545766830444,1.4677454233169556
640,-1.0,-1.397009015083313,0.397009015083313
641,-2.0,-0.9935975074768066,1.0064024925231934
642,-1.7999999523162842,-1.3761602640151978,0.4238396883010864
643,-0.6000000238418579,-0.16119039058685303,0.4388096332550049
644,-2.200000047683716,-1.6725839376449585,0.5274161100387573
645,-1.600000023841858,-1.6313246488571167,0.03132462501525879
646,0.800000011920929,1.5385987758636475,0.7385987639427185
647,-1.7999999523162842,-1.1057971715927124,0.6942027807235718
648,-1.600000023841858,-1.5856350660324097,0.014364957809448242
649,-1.2000000476837158,-1.3640296459197998,0.16402959823608398
650,-1.600000023841858,-1.7991970777511597,0.19919705390930176
651,1.600000023841858,2.0951085090637207,0.4951084852218628
652,-1.600000023841858,-1.805553674697876,0.20555365085601807
653,-1.600000023841858,-1.4713120460510254,0.12868797779083252
654,-2.200000047683716,-1.8706047534942627,0.3293952941894531
655,1.0,1.6638697385787964,0.6638697385787964
656,1.0,0.8858410120010376,0.1141589879989624
657,-1.0,-1.8753993511199951,0.8753993511199951
658,-1.0,-1.6736884117126465,0.6736884117126465
659,0.6000000238418579,1.3261383771896362,0.7261383533477783
660,-2.4000000953674316,-1.6450613737106323,0.7549387216567993
661,-1.399999976158142,-1.0534225702285767,0.34657740592956543
662,-1.0,-1.43500554561615,0.4350055456161499
663,-1.5,-1.7927781343460083,0.2927781343460083
664,-2.0,-1.679543137550354,0.320456862449646
665,1.7999999523162842,2.0872130393981934,0.2872130870819092
666,1.75,2.145693063735962,0.3956930637359619
667,0.6000000238418579,1.6218030452728271,1.0218030214309692
668,-0.800000011920929,0.5462958812713623,1.3462958931922913
669,-1.399999976158142,-1.1661511659622192,0.23384881019592285
670,0.6000000238418579,0.6209601163864136,0.020960092544555664
671,0.6000000238418579,-0.0157034769654274,0.6157035008072853
672,-0.5,0.6055506467819214,1.1055506467819214
674,1.0,1.4406505823135376,0.4406505823135376
676,0.800000011920929,1.1523683071136475,0.3523682951927185
677,1.399999976158142,1.6920441389083862,0.29204416275024414
678,-1.2000000476837158,-1.7258859872817993,0.5258859395980835
679,-2.0,-1.5337361097335815,0.46626389026641846
680,-1.0,-0.7159876823425293,0.2840123176574707
681,0.800000011920929,0.5158898830413818,0.2841101288795471
682,-0.4000000059604645,0.5926799178123474,0.9926799237728119
683,1.2000000476837158,2.0310261249542236,0.8310260772705078
684,0.6000000238418579,1.6376093626022339,1.037609338760376
