sample_index,true_score,prediction,abs_error
497,-2.799999952316284,-2.189746141433716,0.6102538108825684
498,-1.0,-0.6563504338264465,0.34364956617355347
499,-1.600000023841858,-1.514144778251648,0.08585524559020996
500,-1.7999999523162842,-1.127990961074829,0.6720089912414551
501,0.4000000059604645,0.6218200922012329,0.22182008624076843
502,0.800000011920929,1.703397512435913,0.9033975005149841
503,0.0,0.8780161142349243,0.8780161142349243
504,-2.0,-2.4850475788116455,0.4850475788116455
505,-2.0,-1.4746973514556885,0.5253026485443115
506,-0.800000011920929,-1.046170949935913,0.24617093801498413
507,-0.800000011920929,-0.5999888181686401,0.20001119375228882
508,-1.7999999523162842,-1.6738325357437134,0.1261674165725708
509,-1.0,-0.2930551767349243,0.7069448232650757
510,-2.0,-1.2493261098861694,0.7506738901138306
511,-0.6000000238418579,-0.5403735637664795,0.05962646007537842
512,-1.7999999523162842,-1.336087942123413,0.4639120101928711
513,-0.6000000238418579,0.19221675395965576,0.7922167778015137
514,-2.200000047683716,-1.9878008365631104,0.21219921112060547
515,-0.800000011920929,0.6505306363105774,1.4505306482315063
516,-2.0,-1.3617260456085205,0.6382739543914795
517,0.25,-0.7954490184783936,1.0454490184783936
518,-1.399999976158142,-1.7276458740234375,0.3276458978652954
519,-1.399999976158142,-1.4560208320617676,0.05602085590362549
520,0.0,-0.18680217862129211,0.18680217862129211
521,0.20000000298023224,0.8919268250465393,0.6919268220663071
522,-1.0,-0.8474081754684448,0.15259182453155518
523,2.5999999046325684,1.7926008701324463,0.8073990345001221
524,-0.4000000059604645,0.998744010925293,1.3987440168857574
525,0.6000000238418579,-0.5628271102905273,1.1628271341323853
526,0.0,-0.15222108364105225,0.15222108364105225
527,2.0,2.133399248123169,0.13339924812316895
528,0.800000011920929,0.6917921900749207,0.1082078218460083
529,1.399999976158142,0.25500139594078064,1.1449985802173615
530,1.7999999523162842,1.491865873336792,0.3081340789794922
531,1.7999999523162842,1.9463565349578857,0.14635658264160156
532,2.200000047683716,1.5773897171020508,0.622610330581665
533,1.600000023841858,1.266451120376587,0.333548903465271
534,-0.4000000059604645,-0.6105816960334778,0.2105816900730133
535,1.7999999523162842,1.2961705923080444,0.5038293600082397
536,1.5,0.9874373078346252,0.5125626921653748
537,2.4000000953674316,1.7629430294036865,0.6370570659637451
538,0.0,-0.4488772749900818,0.4488772749900818
539,2.0,2.450700044631958,0.450700044631958
540,2.4000000953674316,2.4228720664978027,0.022871971130371094
541,1.399999976158142,-0.44566071033477783,1.84566068649292
542,2.200000047683716,1.6711034774780273,0.5288965702056885
543,1.2000000476837158,1.9400529861450195,0.7400529384613037
544,1.0,0.18939292430877686,0.8106070756912231
545,1.399999976158142,-0.6269965767860413,2.0269965529441833
546,-1.5,-0.9371302723884583,0.5628697276115417
547,2.200000047683716,2.1222434043884277,0.07775664329528809
548,-2.0,-1.089302659034729,0.910697340965271
549,1.600000023841858,0.9086686372756958,0.6913313865661621
550,0.20000000298023224,0.8067377805709839,0.6067377775907516
551,0.0,1.1216208934783936,1.1216208934783936
552,-2.4000000953674316,-2.2567920684814453,0.14320802688598633
553,2.200000047683716,1.1655066013336182,1.0344934463500977
554,1.7999999523162842,1.8741648197174072,0.07416486740112305
555,1.7999999523162842,1.90328049659729,0.10328054428100586
556,2.0,1.536786675453186,0.46321332454681396
557,2.4000000953674316,1.6846009492874146,0.7153991460800171
558,2.5999999046325684,1.698587417602539,0.9014124870300293
559,-0.25,0.013528479263186455,0.26352847926318645
560,1.3333333730697632,-0.17261970043182373,1.505953073501587
561,-0.20000000298023224,-0.4130052328109741,0.21300522983074188
562,0.20000000298023224,0.7610092163085938,0.5610092133283615
563,2.4000000953674316,1.768943190574646,0.6310569047927856
564,2.0,2.0041260719299316,0.004126071929931641
565,2.5999999046325684,1.7713453769683838,0.8286545276641846
566,0.4000000059604645,0.9337635040283203,0.5337634980678558
567,1.399999976158142,-0.5771008729934692,1.9771008491516113
568,2.4000000953674316,2.024313449859619,0.3756866455078125
569,1.2000000476837158,1.7733608484268188,0.573360800743103
570,2.200000047683716,2.0847485065460205,0.11525154113769531
571,1.2000000476837158,1.4335923194885254,0.23359227180480957
572,0.6000000238418579,0.7497460842132568,0.14974606037139893
573,0.5,0.3047788739204407,0.19522112607955933
574,-0.800000011920929,-1.1489109992980957,0.34891098737716675
575,0.0,0.8183369040489197,0.8183369040489197
576,1.0,-1.044886589050293,2.044886589050293
577,0.20000000298023224,1.5323741436004639,1.3323741406202316
578,1.7999999523162842,1.172589898109436,0.6274100542068481
579,-1.2000000476837158,-1.2269375324249268,0.026937484741210938
580,-0.20000000298023224,-0.49154162406921387,0.29154162108898163
581,-2.0,-1.7757296562194824,0.22427034378051758
582,-1.7999999523162842,-1.6968291997909546,0.10317075252532959
583,0.4000000059604645,-0.5071265697479248,0.9071265757083893
584,1.600000023841858,0.7571775913238525,0.8428224325180054
585,2.0,1.3158624172210693,0.6841375827789307
586,-0.800000011920929,-1.3551383018493652,0.5551382899284363
587,2.0,0.6960496306419373,1.3039503693580627
588,-0.4000000059604645,0.9407997131347656,1.34079971909523
589,2.0,1.94704008102417,0.05295991897583008
590,-1.0,-1.1157052516937256,0.11570525169372559
591,-0.6000000238418579,-0.7536870241165161,0.1536870002746582
592,-0.4000000059604645,1.1481329202651978,1.5481329262256622
593,1.600000023841858,1.4229059219360352,0.17709410190582275
594,1.399999976158142,1.521491289138794,0.12149131298065186
595,1.7999999523162842,1.7366893291473389,0.06331062316894531
596,1.399999976158142,1.5255322456359863,0.12553226947784424
597,2.0,1.1934411525726318,0.8065588474273682
598,1.7999999523162842,1.3409264087677002,0.459073543548584
599,0.0,0.40281420946121216,0.40281420946121216
600,2.4000000953674316,2.0044450759887695,0.3955550193786621
601,1.7999999523162842,2.3824710845947266,0.5824711322784424
602,0.800000011920929,1.7929503917694092,0.9929503798484802
603,0.800000011920929,2.302788734436035,1.5027887225151062
604,0.800000011920929,0.984484076499939,0.18448406457901
605,0.75,-0.7563936114311218,1.5063936114311218
606,-1.0,-1.4623135328292847,0.46231353282928467
607,0.5,1.6416184902191162,1.1416184902191162
608,-1.2000000476837158,0.7065001726150513,1.906500220298767
609,-0.20000000298023224,-0.4879007935523987,0.28790079057216644
610,-1.5,-0.7750484943389893,0.7249515056610107
611,-1.0,-0.22032183408737183,0.7796781659126282
612,-0.6000000238418579,-0.8487645387649536,0.2487645149230957
613,-1.399999976158142,-1.0712029933929443,0.32879698276519775
614,-0.6666666865348816,-1.4975581169128418,0.8308914303779602
615,-1.7999999523162842,-1.123449683189392,0.6765502691268921
616,2.200000047683716,2.223797082901001,0.023797035217285156
617,0.6000000238418579,0.9763582944869995,0.3763582706451416
618,0.6000000238418579,0.7229735851287842,0.12297356128692627
619,0.20000000298023224,-0.6703030467033386,0.8703030496835709
620,-2.0,-1.5709915161132812,0.42900848388671875
621,-1.600000023841858,-1.1599088907241821,0.4400911331176758
622,-0.6000000238418579,0.1535072922706604,0.7535073161125183
623,0.20000000298023224,-0.7769961357116699,0.9769961386919022
624,2.0,1.5445712804794312,0.45542871952056885
625,2.200000047683716,1.4433140754699707,0.7566859722137451
626,-0.800000011920929,-1.3863540887832642,0.5863540768623352
627,-2.0,-0.35657137632369995,1.6434286236763
628,-1.2000000476837158,-1.7864407300949097,0.5864406824111938
629,-2.0,-1.2627100944519043,0.7372899055480957
630,-0.20000000298023224,-1.1920771598815918,0.9920771569013596
631,0.4000000059604645,0.9824773073196411,0.5824773013591766
632,0.0,-0.13127535581588745,0.13127535581588745
633,-1.7999999523162842,-1.9502002000808716,0.1502002477645874
634,0.4000000059604645,-0.2801758348941803,0.6801758408546448
635,-1.399999976158142,-1.4968055486679077,0.09680557250976562
636,-2.0,-1.5205700397491455,0.4794299602508545
637,2.0,0.8462997674942017,1.1537002325057983
638,-0.6000000238418579,-0.6458989381790161,0.0458989143371582
639,-2.0,-1.45042085647583,0.5495791435241699
640,-1.0,-0.966749906539917,0.03325009346008301
641,-2.0,-1.468022346496582,0.531977653503418
642,-1.7999999523162842,-1.6453382968902588,0.1546616554260254
643,-0.6000000238418579,-0.2695937156677246,0.3304063081741333
644,-2.200000047683716,-2.07423996925354,0.12576007843017578
645,-1.600000023841858,-1.0277761220932007,0.5722239017486572
646,0.800000011920929,1.101315975189209,0.30131596326828003
647,-1.7999999523162842,-0.5954771637916565,1.2045227885246277
648,-1.600000023841858,-1.7096182107925415,0.1096181869506836
649,-1.2000000476837158,-0.9825286865234375,0.21747136116027832
650,-1.600000023841858,-2.0708234310150146,0.47082340717315674
651,1.600000023841858,1.9478957653045654,0.3478957414627075
652,-1.600000023841858,-1.583153247833252,0.016846776008605957
653,-1.600000023841858,-0.8106421232223511,0.7893579006195068
654,-2.200000047683716,-1.8507946729660034,0.3492053747177124
655,1.0,1.1877224445343018,0.18772244453430176
656,1.0,0.8321075439453125,0.1678924560546875
657,-1.0,-2.10884690284729,1.10884690284729
658,-1.0,-1.7781659364700317,0.7781659364700317
659,0.6000000238418579,1.209213376045227,0.6092133522033691
660,-2.4000000953674316,-2.0407297611236572,0.3592703342437744
661,-1.399999976158142,-1.4444830417633057,0.044483065605163574
662,-1.0,-1.1994850635528564,0.19948506355285645
663,-1.5,-1.6920198202133179,0.19201982021331787
664,-2.0,-1.5533684492111206,0.4466315507888794
665,1.7999999523162842,1.948696494102478,0.14869654178619385
666,1.75,2.0613865852355957,0.3113865852355957
667,0.6000000238418579,1.5238865613937378,0.9238865375518799
668,-0.800000011920929,-0.38496771454811096,0.415032297372818
669,-1.399999976158142,-0.8477375507354736,0.5522624254226685
670,0.6000000238418579,0.7395730018615723,0.13957297801971436
671,0.6000000238418579,-0.47057801485061646,1.0705780386924744
672,-0.5,0.2498115599155426,0.7498115599155426
673,0.0,-0.6275268197059631,0.6275268197059631
674,1.0,1.0068163871765137,0.006816387176513672
675,0.0,-0.4565160274505615,0.4565160274505615
676,0.800000011920929,0.8749909400939941,0.07499092817306519
677,1.399999976158142,1.3556022644042969,0.044397711753845215
678,-1.2000000476837158,-1.7984980344772339,0.5984979867935181
679,-2.0,-1.6021859645843506,0.3978140354156494
680,-1.0,-1.4089276790618896,0.40892767906188965
681,0.800000011920929,0.7081800699234009,0.09181994199752808
682,-0.4000000059604645,0.31282687187194824,0.7128268778324127
683,1.2000000476837158,1.9045610427856445,0.7045609951019287
684,0.6000000238418579,1.7757155895233154,1.1757155656814575
