global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
1221,1221,-2.0,-2.4805243015289307,0.48052430152893066,0.00786463264375925,7.977298259735107,1,language,0.00029994617216289043,0.9990891218185425,0.0006109033129177988,0.9990891218185425,0.6944245100021362,0.5048447847366333,0.5209828615188599,0.6944245100021362
1222,1222,2.3333332538604736,1.480541467666626,0.8527917861938477,0.8440483808517456,9.01716423034668,1,language,0.06110259145498276,0.5999082326889038,0.3389891982078552,0.5999082326889038,0.7386144399642944,0.5050199031829834,0.5436753034591675,0.7386144399642944
1223,1223,1.6666666269302368,1.1599048376083374,0.5067617893218994,0.9021568298339844,9.25445556640625,1,language,0.10382766276597977,0.5998542904853821,0.29631805419921875,0.5998542904853821,0.7279825210571289,0.5047308802604675,0.5245357751846313,0.7279825210571289
1224,1224,2.0,1.909733533859253,0.09026646614074707,0.2721634805202484,8.633346557617188,1,language,0.01780693046748638,0.9371623992919922,0.04503065347671509,0.9371623992919922,0.7409282922744751,0.504717230796814,0.5234670639038086,0.7409282922744751
1225,1225,2.3333332538604736,2.153289556503296,0.18004369735717773,0.5178184509277344,8.38196086883545,1,language,0.007688773330301046,0.8103989362716675,0.18191231787204742,0.8103989362716675,0.7480781078338623,0.5057556629180908,0.5567610263824463,0.7480781078338623
1226,1226,2.3333332538604736,2.299786329269409,0.03354692459106445,0.04461754113435745,8.239468574523926,1,language,0.0017124201403930783,0.9931875467300415,0.005100015085190535,0.9931875467300415,0.7106419801712036,0.5048096776008606,0.518721878528595,0.7106419801712036
1227,1227,1.0,0.5443741083145142,0.45562589168548584,1.080606460571289,9.562723159790039,1,language,0.2570047676563263,0.41142335534095764,0.33157187700271606,0.41142335534095764,0.6554784178733826,0.504717230796814,0.5199142694473267,0.6554784178733826
1228,1228,-1.6666666269302368,0.6979030966758728,2.3645697236061096,1.0249285697937012,9.504197120666504,1,language,0.19539685547351837,0.5054306387901306,0.2991724908351898,0.5054306387901306,0.7046040892601013,0.5051345825195312,0.5165498852729797,0.7046040892601013
1229,1229,2.6666667461395264,2.1629621982574463,0.5037045478820801,0.1935625821352005,7.958256721496582,1,language,0.006525973789393902,0.9576436877250671,0.035830333828926086,0.9576436877250671,0.7232197523117065,0.504717230796814,0.5274780988693237,0.7232197523117065
1230,1230,2.0,1.57808518409729,0.42191481590270996,0.44617271423339844,8.915634155273438,1,language,0.03313898667693138,0.8762775659561157,0.09058339148759842,0.8762775659561157,0.7502274513244629,0.5047706365585327,0.5200142860412598,0.7502274513244629
1231,1231,2.0,2.2862484455108643,0.28624844551086426,0.08792667090892792,8.271337509155273,1,language,0.0027323376853019,0.9843289852142334,0.012938636355102062,0.9843289852142334,0.7209690809249878,0.50483238697052,0.5199353694915771,0.7209690809249878
1232,1232,1.3333333730697632,1.5376906394958496,0.20435726642608643,0.33560800552368164,8.96223258972168,1,language,0.033558402210474014,0.919184148311615,0.047257427126169205,0.919184148311615,0.7481982707977295,0.5051021575927734,0.5214877128601074,0.7481982707977295
1233,1233,1.0,1.3429391384124756,0.3429391384124756,0.8143805265426636,9.129173278808594,1,language,0.07153082638978958,0.6617403626441956,0.26672881841659546,0.6617403626441956,0.7333394289016724,0.5053001642227173,0.5190708637237549,0.7333394289016724
1234,1234,1.6666666269302368,2.4212419986724854,0.7545753717422485,0.0486043244600296,8.108154296875,1,language,0.0012308162404224277,0.9922844767570496,0.006484737154096365,0.9922844767570496,0.7097574472427368,0.5051021575927734,0.5261358022689819,0.7097574472427368
1235,1235,2.0,2.0614476203918457,0.0614476203918457,0.06588982045650482,8.485177993774414,1,language,0.004300618078559637,0.9894017577171326,0.0062976619228720665,0.9894017577171326,0.7279750108718872,0.5050724744796753,0.5186895132064819,0.7279750108718872
1236,1236,0.0,0.36320260167121887,0.36320260167121887,1.0882763862609863,9.609458923339844,1,language,0.31145766377449036,0.40056613087654114,0.2879762053489685,0.40056613087654114,0.6300591826438904,0.50483238697052,0.5185596942901611,0.6300591826438904
1237,1237,-0.6666666865348816,-0.1763715147972107,0.4902951717376709,1.0316245555877686,9.658793449401855,1,language,0.3162555396556854,0.48996564745903015,0.19377881288528442,0.48996564745903015,0.663738489151001,0.5048096776008606,0.5211833715438843,0.663738489151001
1238,1238,0.0,0.6667214035987854,0.6667214035987854,1.0579954385757446,9.517498970031738,1,language,0.21178655326366425,0.4369494616985321,0.35126402974128723,0.4369494616985321,0.6765547394752502,0.504717230796814,0.5219303965568542,0.6765547394752502
1239,1239,-2.0,-0.15288490056991577,1.8471150994300842,1.0370570421218872,9.66057300567627,1,language,0.3048553764820099,0.489522248506546,0.20562230050563812,0.489522248506546,0.6522819995880127,0.504717230796814,0.5178626775741577,0.6522819995880127
1240,1240,0.3333333432674408,0.13198348879814148,0.20134985446929932,1.0893654823303223,9.6474027633667,1,language,0.33007046580314636,0.39041846990585327,0.27951112389564514,0.39041846990585327,0.6492807865142822,0.5051021575927734,0.5146018266677856,0.6492807865142822
1241,1241,1.3333333730697632,0.5690690279006958,0.7642643451690674,1.0599013566970825,9.553388595581055,1,language,0.22132058441638947,0.4464665353298187,0.3322129249572754,0.4464665353298187,0.679029107093811,0.5050451755523682,0.5143639445304871,0.679029107093811
1242,1242,1.0,0.9611911177635193,0.03880888223648071,0.8543899059295654,9.371466636657715,1,language,0.11998803168535233,0.6665995121002197,0.21341244876384735,0.6665995121002197,0.7298752069473267,0.5049358606338501,0.512183427810669,0.7298752069473267
1243,1243,1.3333333730697632,1.0372374057769775,0.29609596729278564,0.7787055969238281,9.331865310668945,1,language,0.09432493150234222,0.7148813605308533,0.1907937377691269,0.7148813605308533,0.7369433641433716,0.5053001642227173,0.5121390223503113,0.7369433641433716
1244,1244,0.0,0.06757049262523651,0.06757049262523651,1.0773745775222778,9.65869140625,1,language,0.34574094414711,0.40935951471328735,0.24489955604076385,0.40935951471328735,0.6566577553749084,0.5049182176589966,0.5172947645187378,0.6566577553749084
1245,1245,0.3333333432674408,0.6516937017440796,0.3183603584766388,0.9838948249816895,9.515923500061035,1,language,0.16878320276737213,0.5528948307037354,0.2783219814300537,0.5528948307037354,0.7127524614334106,0.504901647567749,0.5176522731781006,0.7127524614334106
1246,1246,0.3333333432674408,0.5922465324401855,0.25891318917274475,1.0752630233764648,9.547449111938477,1,language,0.2618165910243988,0.43366366624832153,0.3045196831226349,0.43366366624832153,0.6470050811767578,0.504717230796814,0.5164720416069031,0.6470050811767578
1247,1247,-3.0,-1.2794865369796753,1.7205134630203247,0.5016518235206604,9.179319381713867,1,language,0.06943134218454361,0.860139012336731,0.07042966783046722,0.860139012336731,0.7304810285568237,0.5047177076339722,0.5086421966552734,0.7304810285568237
1248,1248,-1.3333333730697632,-0.7108232975006104,0.6225100755691528,0.8542309999465942,9.517563819885254,1,language,0.23342359066009521,0.6590267419815063,0.10754963755607605,0.6590267419815063,0.7392268776893616,0.5047992467880249,0.5075474977493286,0.7392268776893616
1249,1249,-2.0,-0.9067578315734863,1.0932421684265137,0.7347286939620972,9.414209365844727,1,language,0.1737242490053177,0.741643488407135,0.0846322551369667,0.741643488407135,0.7466068863868713,0.5050451755523682,0.5109444856643677,0.7466068863868713
1250,1250,2.0,1.1189987659454346,0.8810012340545654,0.8487805128097534,9.27253532409668,1,language,0.09982329607009888,0.6580816507339478,0.24209506809711456,0.6580816507339478,0.7297408580780029,0.5047706365585327,0.5211787819862366,0.7297408580780029
1251,1251,0.0,0.767604649066925,0.767604649066925,0.766741156578064,9.400957107543945,1,language,0.11612085998058319,0.7306531667709351,0.15322597324848175,0.7306531667709351,0.7215874195098877,0.50483238697052,0.5174018740653992,0.7215874195098877
1252,1252,0.3333333432674408,0.4253897964954376,0.09205645322799683,1.0777766704559326,9.597197532653809,1,language,0.257674902677536,0.42339426279067993,0.31893086433410645,0.42339426279067993,0.6636776924133301,0.5055603981018066,0.5147117376327515,0.6636776924133301
1253,1253,0.0,0.06334247440099716,0.06334247440099716,1.0932344198226929,9.659065246582031,1,language,0.32014599442481995,0.38103702664375305,0.298816978931427,0.38103702664375305,0.6517094969749451,0.504717230796814,0.5149966478347778,0.6517094969749451
1254,1254,0.6666666865348816,0.4776906669139862,0.18897601962089539,1.0868955850601196,9.586042404174805,1,language,0.27468761801719666,0.3993467688560486,0.32596567273139954,0.3993467688560486,0.6344059705734253,0.5049358606338501,0.5247871279716492,0.6344059705734253
1255,1255,0.3333333432674408,0.6398398876190186,0.30650654435157776,1.0688787698745728,9.528485298156738,1,language,0.22935935854911804,0.4235023856163025,0.3471382260322571,0.4235023856163025,0.6630939841270447,0.5049748420715332,0.5229015350341797,0.6630939841270447
1256,1256,0.0,0.3365131914615631,0.3365131914615631,1.0885101556777954,9.616600036621094,1,language,0.29278889298439026,0.40081310272216797,0.30639803409576416,0.40081310272216797,0.6508451104164124,0.5054029226303101,0.5230499505996704,0.6508451104164124
1257,1257,0.6666666865348816,1.3419263362884521,0.6752596497535706,0.4359991252422333,9.108514785766602,1,language,0.03548391908407211,0.8816091418266296,0.08290699124336243,0.8816091418266296,0.7459124326705933,0.5047796964645386,0.5249088406562805,0.7459124326705933
1258,1258,1.0,1.2886511087417603,0.28865110874176025,0.5399906039237976,9.160107612609863,1,language,0.040695492178201675,0.8350258469581604,0.12427859753370285,0.8350258469581604,0.7461460828781128,0.5050451755523682,0.5227266550064087,0.7461460828781128
1259,1259,1.3333333730697632,0.3907018303871155,0.9426315426826477,1.0790001153945923,9.603846549987793,1,language,0.26906850934028625,0.42570048570632935,0.305230975151062,0.42570048570632935,0.6702378392219543,0.5049182176589966,0.5257115364074707,0.6702378392219543
1260,1260,0.6666666865348816,0.9699411988258362,0.3032745122909546,0.926958441734314,9.365691184997559,1,language,0.14753443002700806,0.6104831695556641,0.24198244512081146,0.6104831695556641,0.7194801568984985,0.50483238697052,0.523545503616333,0.7194801568984985
1261,1261,2.0,1.33289635181427,0.66710364818573,0.6805250644683838,9.12682819366455,1,language,0.07484778761863708,0.7723932862281799,0.15275894105434418,0.7723932862281799,0.7413309216499329,0.504717230796814,0.5200135111808777,0.7413309216499329
1262,1262,1.0,0.6796987056732178,0.3203012943267822,0.8525909185409546,9.512993812561035,1,language,0.17497518658638,0.676525890827179,0.14849892258644104,0.676525890827179,0.7242202162742615,0.5049965977668762,0.5158791542053223,0.7242202162742615
1263,1263,0.6666666865348816,0.3816477060317993,0.2850189805030823,1.0698692798614502,9.61221981048584,1,language,0.2769254744052887,0.4489665627479553,0.274107962846756,0.4489665627479553,0.6689184904098511,0.5049965977668762,0.5157721042633057,0.6689184904098511
1264,1264,0.3333333432674408,0.06195816397666931,0.2713751792907715,1.0669306516647339,9.661750793457031,1,language,0.351585328578949,0.42355501651763916,0.22485962510108948,0.42355501651763916,0.6565908193588257,0.5047796964645386,0.5251394510269165,0.6565908193588257
1265,1265,0.3333333432674408,0.018548622727394104,0.3147847205400467,1.090364694595337,9.663877487182617,1,language,0.3316633403301239,0.38653871417045593,0.28179794549942017,0.38653871417045593,0.6566577553749084,0.5067315101623535,0.5103882551193237,0.6566577553749084
1266,1266,0.0,0.016246318817138672,0.016246318817138672,1.0928007364273071,9.663436889648438,1,language,0.3195878565311432,0.38294535875320435,0.2974667549133301,0.38294535875320435,0.6566577553749084,0.5060288906097412,0.5107579827308655,0.6566577553749084
1267,1267,-1.6666666269302368,-0.9387059211730957,0.7279607057571411,0.8967699408531189,9.407519340515137,1,language,0.11395779997110367,0.6192736029624939,0.26676857471466064,0.6192736029624939,0.7472860217094421,0.5049748420715332,0.5107767581939697,0.7472860217094421
1268,1268,-1.3333333730697632,-1.4928537607192993,0.15952038764953613,0.464166522026062,8.978062629699707,1,language,0.03491529822349548,0.8690305948257446,0.09605409950017929,0.8690305948257446,0.7416102886199951,0.5048096776008606,0.5133056640625,0.7416102886199951
1269,1269,-1.3333333730697632,-2.2782387733459473,0.9449054002761841,0.034391894936561584,8.280501365661621,1,language,0.00042517721885815263,0.9947275519371033,0.004847262986004353,0.9947275519371033,0.7101907730102539,0.504717230796814,0.5093469619750977,0.7101907730102539
1270,1270,-1.3333333730697632,-1.880117416381836,0.5467840433120728,0.12842562794685364,8.669822692871094,1,language,0.004602045752108097,0.9751083850860596,0.020289577543735504,0.9751083850860596,0.7384641170501709,0.5054140090942383,0.5132153034210205,0.7384641170501709
1271,1271,-1.6666666269302368,-1.6651402711868286,0.0015263557434082031,0.34710755944252014,8.874428749084473,1,language,0.012685584835708141,0.9067384004592896,0.08057602494955063,0.9067384004592896,0.7367756366729736,0.504717230796814,0.5058497190475464,0.7367756366729736
1272,1272,0.3333333432674408,-0.4571440517902374,0.7904773950576782,1.0239057540893555,9.609410285949707,1,language,0.2703617513179779,0.516995370388031,0.21264289319515228,0.516995370388031,0.7167388200759888,0.504717230796814,0.5192323327064514,0.7167388200759888
1273,1273,0.6666666865348816,-2.1141998767852783,2.78086656332016,0.04694283753633499,8.430221557617188,1,language,0.0011124603915959597,0.9925739765167236,0.006313529331237078,0.9925739765167236,0.7234570980072021,0.504901647567749,0.5099605321884155,0.7234570980072021
1274,1274,0.0,0.7812339663505554,0.7812339663505554,0.6812158823013306,9.460750579833984,1,language,0.21207468211650848,0.7457408308982849,0.0421844944357872,0.7457408308982849,0.7265384197235107,0.5051021575927734,0.5056970119476318,0.7265384197235107
1275,1275,-1.3333333730697632,-1.9836194515228271,0.650286078453064,0.06261078268289566,8.542204856872559,1,language,0.002673668321222067,0.9898359179496765,0.007490371819585562,0.9898359179496765,0.7324878573417664,0.5055603981018066,0.5178171396255493,0.7324878573417664
1276,1276,-0.3333333432674408,0.036687061190605164,0.37002040445804596,1.0882221460342407,9.6637544631958,1,language,0.3317415416240692,0.39288055896759033,0.27537786960601807,0.39288055896759033,0.6566576957702637,0.5055603981018066,0.5175248384475708,0.6566576957702637
1277,1277,0.0,0.037988074123859406,0.037988074123859406,1.0912392139434814,9.663153648376465,1,language,0.3223816156387329,0.38777557015419006,0.2898428440093994,0.38777557015419006,0.6566577553749084,0.5051701068878174,0.5122954845428467,0.6566577553749084
1278,1278,0.6666666865348816,-0.4273884892463684,1.09405517578125,1.0519616603851318,9.617400169372559,1,language,0.23594608902931213,0.4772792160511017,0.28677475452423096,0.4772792160511017,0.7017662525177002,0.5053538084030151,0.513666570186615,0.7017662525177002
1279,1279,1.0,0.037393391132354736,0.9626066088676453,1.0910418033599854,9.663626670837402,1,language,0.3246830701828003,0.38755831122398376,0.28775864839553833,0.38755831122398376,0.6566577553749084,0.505650520324707,0.5095459222793579,0.6566577553749084
1280,1280,0.0,0.03593132644891739,0.03593132644891739,1.0802462100982666,9.663628578186035,1,language,0.3441736400127411,0.4046037793159485,0.2512226402759552,0.4046037793159485,0.6566576957702637,0.5062110424041748,0.5103431940078735,0.6566576957702637
1281,1281,0.3333333432674408,0.26278966665267944,0.07054367661476135,1.0409964323043823,9.638436317443848,1,language,0.38390934467315674,0.4327835440635681,0.18330708146095276,0.4327835440635681,0.6378002762794495,0.5054823160171509,0.5097897052764893,0.6378002762794495
1282,1282,0.6666666865348816,0.017642691731452942,0.6490239948034286,1.079289197921753,9.663647651672363,1,language,0.3569876551628113,0.39738503098487854,0.24562735855579376,0.39738503098487854,0.6566577553749084,0.5054140090942383,0.5092446804046631,0.6566577553749084
1283,1283,0.0,-0.20813101530075073,0.20813101530075073,1.0424420833587646,9.654779434204102,1,language,0.33534398674964905,0.46698319911956787,0.19767282903194427,0.46698319911956787,0.6753230094909668,0.504717230796814,0.5187129974365234,0.6753230094909668
1284,1284,-0.3333333432674408,0.5338013172149658,0.8671346604824066,0.9544080495834351,9.552870750427246,1,language,0.20153798162937164,0.59620600938797,0.20225605368614197,0.59620600938797,0.7132293581962585,0.5049182176589966,0.5192666053771973,0.7132293581962585
1285,1285,-0.6666666865348816,-1.793334722518921,1.1266680359840393,0.08816590905189514,8.747672080993652,1,language,0.007280302233994007,0.9850221276283264,0.007697558496147394,0.9850221276283264,0.7403456568717957,0.5060288906097412,0.5328410863876343,0.7403456568717957
1286,1286,-0.6666666865348816,-0.5685538649559021,0.09811282157897949,0.9651197195053101,9.574658393859863,1,language,0.20397433638572693,0.5860783457756042,0.20994733273983002,0.5860783457756042,0.7376483678817749,0.5050199031829834,0.5171647667884827,0.7376483678817749
1287,1287,-2.3333332538604736,-1.2083317041397095,1.1250015497207642,0.512153685092926,9.242627143859863,1,language,0.06371016055345535,0.8555183410644531,0.08077151328325272,0.8555183410644531,0.7494747638702393,0.5054140090942383,0.516642153263092,0.7494747638702393
1288,1288,-0.3333333432674408,0.5124734044075012,0.845806747674942,1.0849788188934326,9.552593231201172,1,language,0.29048699140548706,0.4123920500278473,0.29712095856666565,0.4123920500278473,0.6449212431907654,0.50483238697052,0.5168688297271729,0.6449212431907654
1289,1289,0.0,-0.6003192663192749,0.6003192663192749,0.9502850770950317,9.564667701721191,1,language,0.1960521787405014,0.5999142527580261,0.20403353869915009,0.5999142527580261,0.7403082847595215,0.5050724744796753,0.5171605348587036,0.7403082847595215
1290,1290,0.3333333432674408,-0.16409623622894287,0.49742957949638367,1.0112862586975098,9.660140991210938,1,language,0.320199191570282,0.5080265998840332,0.17177420854568481,0.5080265998840332,0.6385055780410767,0.5054823160171509,0.5179086327552795,0.6385055780410767
1291,1291,1.0,0.5522627830505371,0.4477372169494629,1.0527714490890503,9.532691955566406,1,language,0.2876489758491516,0.4758819341659546,0.236469104886055,0.4758819341659546,0.6384258270263672,0.5051345825195312,0.5253498554229736,0.6384258270263672
1292,1292,-0.6666666865348816,-0.24211713671684265,0.42454954981803894,1.0701746940612793,9.637999534606934,1,language,0.24360129237174988,0.43743643164634705,0.3189622461795807,0.43743643164634705,0.6511366367340088,0.504717230796814,0.5159604549407959,0.6511366367340088
1293,1293,1.0,0.7588533163070679,0.24114668369293213,0.7144514322280884,9.475394248962402,1,language,0.19114865362644196,0.7436985969543457,0.06515269726514816,0.7436985969543457,0.723953127861023,0.5048096776008606,0.5148429274559021,0.723953127861023
1294,1294,1.3333333730697632,1.3805384635925293,0.04720509052276611,0.2957945466041565,9.080283164978027,1,language,0.04184628650546074,0.9314236044883728,0.026730084791779518,0.9314236044883728,0.7514507174491882,0.5048577785491943,0.5177168846130371,0.7514507174491882
1295,1295,0.3333333432674408,0.6138938665390015,0.28056052327156067,0.9123159646987915,9.537644386291504,1,language,0.19634172320365906,0.6318590641021729,0.17179915308952332,0.6318590641021729,0.7140123844146729,0.5050199031829834,0.518648624420166,0.7140123844146729
1296,1296,-0.6666666865348816,0.032830171287059784,0.6994968578219414,1.0922040939331055,9.647564888000488,1,language,0.32419466972351074,0.383674681186676,0.29213064908981323,0.383674681186676,0.646642804145813,0.5050199031829834,0.5145539045333862,0.646642804145813
1297,1297,0.0,0.5972087383270264,0.5972087383270264,0.940680980682373,9.540684700012207,1,language,0.20724505186080933,0.6080180406570435,0.18473687767982483,0.6080180406570435,0.7136911749839783,0.5049748420715332,0.5126473307609558,0.7136911749839783
1298,1298,0.0,0.42408648133277893,0.42408648133277893,1.0275617837905884,9.601512908935547,1,language,0.2944127023220062,0.5046715140342712,0.20091576874256134,0.5046715140342712,0.6851847767829895,0.5047536492347717,0.5121017098426819,0.6851847767829895
1299,1299,0.0,0.1262463927268982,0.1262463927268982,1.0933747291564941,9.652280807495117,1,language,0.3204518258571625,0.3803689181804657,0.2991792857646942,0.3803689181804657,0.6466037034988403,0.5047796964645386,0.5163724422454834,0.6466037034988403
1300,1300,1.3333333730697632,0.836097002029419,0.49723637104034424,0.9515634179115295,9.435648918151855,1,language,0.13878233730793,0.5732196569442749,0.2879980206489563,0.5732196569442749,0.7154930830001831,0.5048096776008606,0.513095498085022,0.7154930830001831
1301,1301,0.6666666865348816,0.24276602268218994,0.42390066385269165,1.089224934577942,9.639249801635742,1,language,0.31356650590896606,0.39711472392082214,0.2893187403678894,0.39711472392082214,0.629004955291748,0.5050451755523682,0.5125565528869629,0.629004955291748
1302,1302,0.0,0.44750329852104187,0.44750329852104187,1.0855813026428223,9.592072486877441,1,language,0.27788296341896057,0.4071299731731415,0.31498703360557556,0.4071299731731415,0.6514001488685608,0.5047992467880249,0.5167505741119385,0.6514001488685608
1303,1303,0.0,0.420319527387619,0.420319527387619,1.0883476734161377,9.600204467773438,1,language,0.28669384121894836,0.3998435139656067,0.31346261501312256,0.3998435139656067,0.6426490545272827,0.5049546957015991,0.5154467821121216,0.6426490545272827
1304,1304,0.0,0.39909109473228455,0.39909109473228455,1.0872621536254883,9.604680061340332,1,language,0.28259411454200745,0.4026278555393219,0.31477802991867065,0.4026278555393219,0.6497513651847839,0.5049748420715332,0.5169221758842468,0.6497513651847839
1305,1305,1.0,0.6081089377403259,0.3918910622596741,0.9708025455474854,9.53165340423584,1,language,0.16593024134635925,0.5690441131591797,0.26502561569213867,0.5690441131591797,0.718430757522583,0.5049748420715332,0.5277862548828125,0.718430757522583
1306,1306,0.3333333432674408,0.34230759739875793,0.008974254131317139,1.0910242795944214,9.616069793701172,1,language,0.2969144284725189,0.3914701044559479,0.3116154074668884,0.3914701044559479,0.64414381980896,0.504717230796814,0.5233197212219238,0.64414381980896
1307,1307,-0.3333333432674408,0.06076417118310928,0.3940975144505501,1.075484275817871,9.661322593688965,1,language,0.3427451252937317,0.4149248003959656,0.24233001470565796,0.4149248003959656,0.6558082103729248,0.5052522420883179,0.5269168019294739,0.6558082103729248
1308,1308,1.0,0.3931869566440582,0.6068130433559418,1.0690275430679321,9.601616859436035,1,language,0.24744413793087006,0.44361138343811035,0.3089445233345032,0.44361138343811035,0.6837007999420166,0.5049965977668762,0.5262011289596558,0.6837007999420166
1309,1309,0.0,0.03504557907581329,0.03504557907581329,0.9636978507041931,9.650691986083984,1,language,0.39914563298225403,0.48745888471603394,0.11339553445577621,0.48745888471603394,0.6360665559768677,0.5049546957015991,0.5411728620529175,0.6360665559768677
1310,1310,0.3333333432674408,1.317834496498108,0.9845011532306671,0.8993737101554871,9.146459579467773,1,language,0.07377727329730988,0.5154896974563599,0.4107329845428467,0.5154896974563599,0.7300288677215576,0.5050724744796753,0.5431737303733826,0.7300288677215576
1311,1311,0.3333333432674408,0.7715581655502319,0.43822482228279114,1.0529648065567017,9.468713760375977,1,language,0.2030443698167801,0.4385506510734558,0.3584049940109253,0.4385506510734558,0.6719324588775635,0.504717230796814,0.5341696739196777,0.6719324588775635
1312,1312,1.0,0.9177168607711792,0.0822831392288208,1.01998770236969,9.395541191101074,1,language,0.1612587720155716,0.45560577511787415,0.38313549757003784,0.45560577511787415,0.6911600828170776,0.5049358606338501,0.5359157919883728,0.6911600828170776
1313,1313,-0.6666666865348816,0.2454509437084198,0.9121176302433014,1.0936038494110107,9.635580062866211,1,language,0.3184868395328522,0.379909873008728,0.3016033172607422,0.379909873008728,0.6350136995315552,0.5051345825195312,0.5166850090026855,0.6350136995315552
1314,1314,1.3333333730697632,0.8352060317993164,0.4981273412704468,0.9666417837142944,9.44091796875,1,language,0.16876184940338135,0.575904369354248,0.2553337812423706,0.575904369354248,0.709549069404602,0.5048977732658386,0.5169016718864441,0.709549069404602
1315,1315,2.3333332538604736,1.9895617961883545,0.34377145767211914,0.4517718255519867,8.546834945678711,1,language,0.01226027961820364,0.8572320342063904,0.130507692694664,0.8572320342063904,0.7493035197257996,0.5047796964645386,0.534225344657898,0.7493035197257996
1316,1316,2.0,2.0726757049560547,0.07267570495605469,0.1608395278453827,8.457673072814941,1,language,0.00487147830426693,0.9664311408996582,0.028697406873106956,0.9664311408996582,0.7374484539031982,0.5051021575927734,0.5138550400733948,0.7374484539031982
1317,1317,1.3333333730697632,1.3589813709259033,0.025647997856140137,0.8108767867088318,9.115002632141113,1,language,0.08309454470872879,0.6792973875999451,0.23760811984539032,0.6792973875999451,0.7273987531661987,0.5049748420715332,0.5205410718917847,0.7273987531661987
1318,1318,1.3333333730697632,1.5116748809814453,0.17834150791168213,0.8251246809959412,8.995909690856934,1,language,0.047518376260995865,0.5874865055084229,0.3649950921535492,0.5874865055084229,0.7366745471954346,0.5049546957015991,0.5383096933364868,0.7366745471954346
1319,1319,1.3333333730697632,0.9222714304924011,0.41106194257736206,0.938544511795044,9.391719818115234,1,language,0.11441946029663086,0.5591683387756348,0.326412171125412,0.5591683387756348,0.7165553569793701,0.5048715472221375,0.5111501216888428,0.7165553569793701
1320,1320,1.3333333730697632,0.554939329624176,0.7783940434455872,0.9064408540725708,9.556884765625,1,language,0.2601794898509979,0.6166029572486877,0.12321759760379791,0.6166029572486877,0.7138907313346863,0.5047892332077026,0.5316721200942993,0.7138907313346863
1321,1321,2.0,2.237488031387329,0.2374880313873291,0.29474157094955444,8.280271530151367,1,language,0.0034321602433919907,0.9192715287208557,0.07729635387659073,0.9192715287208557,0.7284016609191895,0.5051701068878174,0.5242252349853516,0.7284016609191895
1322,1322,-0.6666666865348816,-0.4349507987499237,0.23171588778495789,0.9244890809059143,9.611712455749512,1,language,0.32348695397377014,0.5697252750396729,0.10678774118423462,0.5697252750396729,0.7294448614120483,0.5052090883255005,0.5242147445678711,0.7294448614120483
1323,1323,1.0,0.21697595715522766,0.7830240428447723,1.0578533411026,9.628592491149902,1,language,0.36017534136772156,0.4306800961494446,0.20914457738399506,0.4306800961494446,0.6457535028457642,0.5054140090942383,0.5242276191711426,0.6457535028457642
1324,1324,0.0,0.023657049983739853,0.023657049983739853,1.087702989578247,9.659343719482422,1,language,0.33381667733192444,0.393205851316452,0.27297747135162354,0.393205851316452,0.6553009748458862,0.5049358606338501,0.5313162803649902,0.6553009748458862
1325,1325,-0.3333333432674408,0.3693639039993286,0.7026972472667694,0.9632037281990051,9.613572120666504,1,language,0.3910333812236786,0.4947021007537842,0.11426450312137604,0.4947021007537842,0.685052752494812,0.5049965977668762,0.534270167350769,0.685052752494812
1326,1326,1.0,0.6580301523208618,0.3419698476791382,0.7951261401176453,9.521748542785645,1,language,0.24027353525161743,0.6852225661277771,0.07450389862060547,0.6852225661277771,0.7229725122451782,0.5047992467880249,0.5340549349784851,0.7229725122451782
1327,1327,1.0,0.43464919924736023,0.5653508007526398,0.9135481119155884,9.596981048583984,1,language,0.37182125449180603,0.540651261806488,0.08752743899822235,0.540651261806488,0.7009686231613159,0.5049546957015991,0.5350354909896851,0.7009686231613159
1328,1328,0.6666666865348816,0.12039998918771744,0.5462666973471642,1.0424963235855103,9.651676177978516,1,language,0.366153746843338,0.44553565979003906,0.18831054866313934,0.44553565979003906,0.6537189483642578,0.505650520324707,0.5366024374961853,0.6537189483642578
1329,1329,1.0,1.0994038581848145,0.09940385818481445,0.9596880078315735,9.293318748474121,1,language,0.10955246537923813,0.4823639392852783,0.40808358788490295,0.4823639392852783,0.7113315463066101,0.5054823160171509,0.5493175983428955,0.7113315463066101
1330,1330,1.6666666269302368,1.0871111154556274,0.5795555114746094,0.9443750977516174,9.29444694519043,1,language,0.1201121136546135,0.5590742230415344,0.3208136558532715,0.5590742230415344,0.7144033312797546,0.5047382116317749,0.5238521099090576,0.7144033312797546
1331,1331,2.0,2.2867915630340576,0.2867915630340576,0.2809007167816162,8.072333335876465,1,language,0.003716591512784362,0.9251068234443665,0.07117661088705063,0.9251068234443665,0.7227166295051575,0.5048715472221375,0.5348331332206726,0.7227166295051575
1332,1332,0.0,0.2342703938484192,0.2342703938484192,1.0755329132080078,9.641995429992676,1,language,0.3468373119831085,0.41212740540504456,0.2410353124141693,0.41212740540504456,0.6357179880142212,0.5054823160171509,0.5187547206878662,0.6357179880142212
