global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
210,210,0,1.3226712942123413,0.7896258234977722,1,0.0,0.5669028759002686,6.256652355194092,1,language,0.03358577936887741,0.8467780947685242,0.02266058884561062,0.09697547554969788,0.8467780947685242,0.5828388333320618,0.4990042448043823,0.49934038519859314,0.4984304904937744,0.5828388333320618
211,211,1,-1.8014997243881226,0.14166860282421112,0,0.0,0.7120363712310791,9.330484390258789,1,language,0.07071855664253235,0.802634060382843,0.05445020645856857,0.07219717651605606,0.802634060382843,0.5025224685668945,0.4988367557525635,0.499340295791626,0.4983944296836853,0.5025224685668945
212,212,0,-2.1313159465789795,0.10609013587236404,0,1.0,0.07587546110153198,9.366562843322754,1,language,0.004665756598114967,0.9883489608764648,0.002532670507207513,0.004452601540833712,0.9883489608764648,0.5088175535202026,0.4989126920700073,0.49938511848449707,0.49843162298202515,0.5088175535202026
213,213,1,1.3980306386947632,0.8018711805343628,1,1.0,1.1379705667495728,6.193927764892578,1,language,0.12308531254529953,0.5685514211654663,0.10281933099031448,0.20554393529891968,0.5685514211654663,0.5657578706741333,0.4991511106491089,0.49934038519859314,0.4984245300292969,0.5657578706741333
214,214,0,-0.9861568212509155,0.2716718316078186,0,1.0,0.3257090151309967,8.609353065490723,1,language,0.02579466812312603,0.9310102462768555,0.017323633655905724,0.02587149478495121,0.9310102462768555,0.5079619288444519,0.49912703037261963,0.49927422404289246,0.4984225034713745,0.5079619288444519
215,215,1,0.16575084626674652,0.541343092918396,1,1.0,1.2719954252243042,5.245835781097412,1,language,0.17512555420398712,0.46976402401924133,0.159521222114563,0.19558919966220856,0.46976402401924133,0.5265049934387207,0.49892958998680115,0.499178022146225,0.49843597412109375,0.5265049934387207
216,216,0,-1.4502896070480347,0.18995699286460876,0,1.0,0.3381452262401581,8.67495059967041,1,language,0.027038874104619026,0.9276204109191895,0.018258117139339447,0.02708261087536812,0.9276204109191895,0.5089378356933594,0.49901777505874634,0.49935826659202576,0.4983914792537689,0.5089378356933594
217,217,1,1.6505049467086792,0.838959276676178,1,1.0,0.6043103933334351,7.410739898681641,1,language,0.037449512630701065,0.8331035375595093,0.02570771425962448,0.10373923927545547,0.8331035375595093,0.5804576873779297,0.49900269508361816,0.4993414580821991,0.4983912408351898,0.5804576873779297
218,218,0,-2.1944825649261475,0.10024705529212952,0,1.0,0.026262085884809494,9.443565368652344,1,language,0.0014155543176457286,0.9966049194335938,0.0006657913327217102,0.0013137311907485127,0.9966049194335938,0.5113509893417358,0.49891528487205505,0.49928897619247437,0.49843406677246094,0.5113509893417358
219,219,1,0.8211752772331238,0.6944857835769653,1,1.0,1.3628184795379639,7.6659255027771,1,language,0.21000272035598755,0.3425280451774597,0.20314477384090424,0.24432441592216492,0.3425280451774597,0.5145118236541748,0.49892735481262207,0.49932360649108887,0.4983835816383362,0.5145118236541748
220,220,1,1.6248925924301147,0.8354687690734863,1,1.0,1.109098196029663,8.426034927368164,1,language,0.11614905297756195,0.5881034731864929,0.09620030969381332,0.1995471715927124,0.5881034731864929,0.5557312965393066,0.49897271394729614,0.4993740916252136,0.49842509627342224,0.5557312965393066
221,221,1,1.4462422132492065,0.8094194531440735,1,1.0,1.1944756507873535,8.171380996704102,1,language,0.13795289397239685,0.5273868441581726,0.11839601397514343,0.2162642627954483,0.5273868441581726,0.539339005947113,0.4989493787288666,0.49936148524284363,0.4984409809112549,0.539339005947113
222,222,1,-0.2732294499874115,0.4321144223213196,0,0.0,1.036336064338684,7.735799789428711,1,language,0.12215668708086014,0.6465794444084167,0.1031283512711525,0.12813545763492584,0.6465794444084167,0.5069084763526917,0.49892497062683105,0.49932652711868286,0.49839600920677185,0.5069084763526917
223,223,0,-2.1148712635040283,0.10765980184078217,0,1.0,0.03520629182457924,9.277557373046875,1,language,0.001959690358489752,0.9952432513237,0.000958987686317414,0.0018379904795438051,0.9952432513237,0.5112185478210449,0.498833030462265,0.49934038519859314,0.49842369556427,0.5112185478210449
224,224,0,-1.57588529586792,0.17137901484966278,0,1.0,0.8015462160110474,8.69168472290039,1,language,0.08326779305934906,0.7651370167732239,0.06577983498573303,0.08581538498401642,0.7651370167732239,0.5043821930885315,0.498970627784729,0.49936574697494507,0.49839872121810913,0.5043821930885315
225,225,0,-1.7744274139404297,0.14499258995056152,0,1.0,0.1696910709142685,8.597661018371582,1,language,0.011792846955358982,0.9694080948829651,0.0071815429255366325,0.01161749754101038,0.9694080948829651,0.5108938813209534,0.4989181458950043,0.4992099702358246,0.4983869194984436,0.5108938813209534
226,226,0,-2.2431633472442627,0.09594081342220306,0,1.0,0.0026014389004558325,9.297446250915527,1,language,0.00011332068243063986,0.9997474551200867,3.9450129406759515e-05,9.979269816540182e-05,0.9997474551200867,0.5197949409484863,0.49892064929008484,0.4992976188659668,0.49838051199913025,0.5197949409484863
227,227,0,-2.2581446170806885,0.09464924037456512,0,1.0,0.003704218426719308,9.487322807312012,1,language,0.00016615097410976887,0.9996263980865479,6.0501017287606373e-05,0.00014697632286697626,0.9996263980865479,0.5164117813110352,0.4988674521446228,0.4993225038051605,0.49841099977493286,0.5164117813110352
228,228,1,1.5093573331832886,0.8189659118652344,1,1.0,1.0918389558792114,8.30368423461914,1,language,0.11228881031274796,0.5993601083755493,0.09246638417243958,0.19588465988636017,0.5993601083755493,0.5531457662582397,0.49881768226623535,0.49935826659202576,0.4984254539012909,0.5531457662582397
229,229,1,-2.14864444732666,0.10445796698331833,0,0.0,0.0599454864859581,9.38471508026123,1,language,0.0035728176590055227,0.991168737411499,0.0018773323390632868,0.003381097223609686,0.991168737411499,0.5108833312988281,0.4991006553173065,0.4993167817592621,0.49840062856674194,0.5108833312988281
230,230,0,-1.7993972301483154,0.1419244408607483,0,1.0,0.20211893320083618,8.584063529968262,1,language,0.014530019834637642,0.9620835185050964,0.009068254381418228,0.014318250119686127,0.9620835185050964,0.5112416744232178,0.49889129400253296,0.49935826659202576,0.4984360635280609,0.5112416744232178
231,231,0,-2.1306533813476562,0.1061529740691185,0,1.0,0.06372129172086716,9.348355293273926,1,language,0.003828783053904772,0.9905129671096802,0.002028929302468896,0.0036292043514549732,0.9905129671096802,0.5109376907348633,0.49912866950035095,0.49920234084129333,0.49841922521591187,0.5109376907348633
232,232,1,-2.1262290477752686,0.10657352209091187,0,0.0,0.0858481302857399,9.421567916870117,1,language,0.0053604962304234505,0.9865161180496216,0.0029620190616697073,0.0051613664254546165,0.9865161180496216,0.5067501068115234,0.49888086318969727,0.49936407804489136,0.4984397888183594,0.5067501068115234
233,233,1,1.453969120979309,0.8106085062026978,1,1.0,0.915184736251831,7.342006206512451,1,language,0.07863827794790268,0.698800265789032,0.060649558901786804,0.16191188991069794,0.698800265789032,0.565769612789154,0.49884307384490967,0.4993761479854584,0.49841007590293884,0.565769612789154
234,234,1,1.4913231134414673,0.8162767887115479,1,1.0,1.1207482814788818,8.191676139831543,1,language,0.11893966794013977,0.5804880857467651,0.09899916499853134,0.20157308876514435,0.5804880857467651,0.5469515323638916,0.4989144802093506,0.4993528723716736,0.4984075725078583,0.5469515323638916
235,235,1,1.389905333518982,0.8005771040916443,1,1.0,0.5720518827438354,7.5552897453308105,1,language,0.03412383422255516,0.8449833989143372,0.0231446735560894,0.09774801880121231,0.8449833989143372,0.5597412586212158,0.49899977445602417,0.4993686079978943,0.4984273910522461,0.5597412586212158
236,236,1,1.7576255798339844,0.8529120087623596,1,1.0,1.0100173950195312,8.503026962280273,1,language,0.09542326629161835,0.6482765674591064,0.07612467557191849,0.18017542362213135,0.6482765674591064,0.5657825469970703,0.49889105558395386,0.4993761479854584,0.49840793013572693,0.5657825469970703
237,237,0,-0.7572932243347168,0.3192342221736908,0,1.0,0.48137688636779785,7.520422458648682,1,language,0.041910119354724884,0.8851312398910522,0.030043326318264008,0.042915306985378265,0.8851312398910522,0.5121302604675293,0.4989113211631775,0.49933940172195435,0.4984058737754822,0.5121302604675293
238,238,0,-0.8832998275756836,0.29249441623687744,0,1.0,0.3764798045158386,7.81048059463501,1,language,0.03079228289425373,0.9168652296066284,0.021173423156142235,0.0311691015958786,0.9168652296066284,0.5110187530517578,0.4989031255245209,0.4993467330932617,0.4984132647514343,0.5110187530517578
239,239,0,1.5544623136520386,0.825557291507721,1,0.0,1.1226937770843506,7.782440662384033,1,language,0.1194034069776535,0.5790953040122986,0.09932485222816467,0.20217649638652802,0.5790953040122986,0.5578610301017761,0.4988958537578583,0.49938058853149414,0.49842017889022827,0.5578610301017761
240,240,0,-1.862840175628662,0.13437235355377197,0,1.0,0.11045137047767639,8.752613067626953,1,language,0.007154526654630899,0.9817952513694763,0.004095778800547123,0.006954409182071686,0.9817952513694763,0.5103330612182617,0.4988064765930176,0.4993537664413452,0.498410165309906,0.5103330612182617
241,241,0,-1.8212758302688599,0.13928085565567017,0,1.0,0.6326396465301514,9.256978034973145,1,language,0.06027010828256607,0.833162784576416,0.04531395807862282,0.061253078281879425,0.833162784576416,0.5029879808425903,0.4987725019454956,0.49936720728874207,0.49841317534446716,0.5029879808425903
242,242,1,1.478139042854309,0.8142913579940796,1,1.0,1.3558450937271118,9.120923042297363,1,language,0.20372317731380463,0.354150652885437,0.19449269771575928,0.24763351678848267,0.354150652885437,0.5166001319885254,0.49894842505455017,0.4993537664413452,0.49842163920402527,0.5166001319885254
243,243,1,-1.9008066654205322,0.1300172060728073,0,0.0,0.11212742328643799,8.848684310913086,1,language,0.007273715455085039,0.9814638495445251,0.004175718408077955,0.007086616940796375,0.9814638495445251,0.5093364715576172,0.4989631175994873,0.49923574924468994,0.4984014928340912,0.5093364715576172
244,244,0,-2.180379867553711,0.10152626782655716,0,1.0,0.013726974837481976,9.217198371887207,1,language,0.0006913095712661743,0.9983785152435303,0.000298448430839926,0.0006316882208921015,0.9983785152435303,0.5158959627151489,0.49889349937438965,0.49931544065475464,0.49842414259910583,0.5158959627151489
245,245,0,0.2677055597305298,0.5665295124053955,1,0.0,1.2549545764923096,5.841238021850586,1,language,0.17113375663757324,0.486941933631897,0.1549420952796936,0.18698221445083618,0.486941933631897,0.515669584274292,0.49893635511398315,0.49933141469955444,0.4984290599822998,0.515669584274292
246,246,0,-2.1829569339752197,0.10129143297672272,0,1.0,0.013454427942633629,9.217462539672852,1,language,0.0006772077176719904,0.9984148740768433,0.0002913612115662545,0.0006164729711599648,0.9984148740768433,0.5168294906616211,0.49896249175071716,0.49936971068382263,0.4984089136123657,0.5168294906616211
247,247,1,1.4925934076309204,0.8164672255516052,1,1.0,1.2098296880722046,8.449878692626953,1,language,0.14243140816688538,0.5152706503868103,0.12315183877944946,0.21914613246917725,0.5152706503868103,0.5457474589347839,0.4991377294063568,0.49928808212280273,0.49842947721481323,0.5457474589347839
248,248,1,-0.5746111869812012,0.3601734936237335,0,0.0,0.7784605026245117,5.390619277954102,1,language,0.07943978160619736,0.7750999927520752,0.06244500353932381,0.08301524072885513,0.7750999927520752,0.5211069583892822,0.4991125762462616,0.4993717074394226,0.4984232783317566,0.5211069583892822
249,249,1,0.6883283257484436,0.6655949950218201,1,1.0,1.3287872076034546,5.7577972412109375,1,language,0.1871522217988968,0.39532390236854553,0.1740296334028244,0.24349425733089447,0.39532390236854553,0.5374941825866699,0.49907606840133667,0.4993402361869812,0.4984413981437683,0.5374941825866699
250,250,1,2.2079508304595947,0.9009612798690796,1,1.0,0.3655160665512085,9.468025207519531,1,language,0.01621466875076294,0.9132096767425537,0.009930310770869255,0.06064536049962044,0.9132096767425537,0.6327325701713562,0.4991357922554016,0.4993433356285095,0.4984138607978821,0.6327325701713562
251,251,0,-2.1060197353363037,0.10851311683654785,0,1.0,0.05319102108478546,9.202238082885742,1,language,0.0031188507564365864,0.992320716381073,0.0016123944660648704,0.002947993576526642,0.992320716381073,0.5130406618118286,0.49909529089927673,0.499397873878479,0.4984317719936371,0.5130406618118286
252,252,0,1.7039936780929565,0.8460556864738464,1,0.0,1.0146158933639526,8.7283353805542,1,language,0.09630199521780014,0.6457270383834839,0.07704350352287292,0.18092751502990723,0.6457270383834839,0.5576332211494446,0.4991142153739929,0.4993806481361389,0.4983980059623718,0.5576332211494446
253,253,0,-1.9886900186538696,0.12039550393819809,0,1.0,0.21789239346981049,9.190095901489258,1,language,0.015915604308247566,0.9583921432495117,0.010040223598480225,0.015652038156986237,0.9583921432495117,0.5082772970199585,0.49908339977264404,0.4993761479854584,0.49840840697288513,0.5082772970199585
254,254,0,-0.92840576171875,0.28324827551841736,0,1.0,0.4158022999763489,6.638206481933594,1,language,0.03481799736618996,0.9053664803504944,0.024342291057109833,0.0354732982814312,0.9053664803504944,0.5177159309387207,0.4991205334663391,0.49936720728874207,0.4984031617641449,0.5177159309387207
255,255,0,-2.1882760524749756,0.10080825537443161,0,1.0,0.013727705925703049,9.257476806640625,1,language,0.0006910152151249349,0.9983783960342407,0.0002983581798616797,0.0006321753608062863,0.9983783960342407,0.5158352851867676,0.499124139547348,0.4993097186088562,0.4984301030635834,0.5158352851867676
256,256,1,-2.0112435817718506,0.1180274561047554,0,0.0,0.3459145724773407,9.42432689666748,1,language,0.027843022719025612,0.9254797101020813,0.018860112875699997,0.027817171066999435,0.9254797101020813,0.5039832592010498,0.49909743666648865,0.4993761479854584,0.4984174370765686,0.5039832592010498
257,257,1,1.4181228876113892,0.8050439357757568,1,1.0,0.7893451452255249,6.620415210723877,1,language,0.0597827173769474,0.7580573558807373,0.04404642805457115,0.13811352849006653,0.7580573558807373,0.5801608562469482,0.49910396337509155,0.49935826659202576,0.49843114614486694,0.5801608562469482
258,258,0,1.1800098419189453,0.7649495601654053,1,0.0,1.359532356262207,8.218174934387207,1,language,0.20649181306362152,0.3477020561695099,0.19845815002918243,0.24734802544116974,0.3477020561695099,0.5194337368011475,0.4989561438560486,0.4991750121116638,0.49841487407684326,0.5194337368011475
259,259,0,-2.1067733764648438,0.10844022780656815,0,1.0,0.1010836660861969,9.385265350341797,1,language,0.006477462127804756,0.9836253523826599,0.0036601044703274965,0.006237033288925886,0.9836253523826599,0.5076144337654114,0.4990214705467224,0.4993537366390228,0.4983944892883301,0.5076144337654114
260,260,1,1.7303005456924438,0.8494508862495422,1,1.0,0.548120379447937,7.900948524475098,1,language,0.031733643263578415,0.8535294532775879,0.021283412352204323,0.09345345944166183,0.8535294532775879,0.5884996652603149,0.49908447265625,0.4993150234222412,0.4984261393547058,0.5884996652603149
261,261,1,-0.15062962472438812,0.46241363883018494,0,0.0,1.0002825260162354,6.717178821563721,1,language,0.11512726545333862,0.667141318321228,0.09623968601226807,0.12149173021316528,0.667141318321228,0.5159933567047119,0.49911922216415405,0.49938511848449707,0.49843430519104004,0.5159933567047119
262,262,1,-1.7560220956802368,0.1472892463207245,0,0.0,0.49656039476394653,8.987918853759766,1,language,0.04385266825556755,0.880269467830658,0.03156144544482231,0.04431642219424248,0.880269467830658,0.5056048631668091,0.4991587996482849,0.4992321729660034,0.4984506070613861,0.5056048631668091
263,263,1,0.5431723594665527,0.6325501203536987,1,1.0,1.3352949619293213,6.432782173156738,1,language,0.19682513177394867,0.3924891948699951,0.18585406243801117,0.22483162581920624,0.3924891948699951,0.5171324610710144,0.49912935495376587,0.49925073981285095,0.49840304255485535,0.5171324610710144
264,264,1,0.3746369481086731,0.5925789475440979,1,1.0,1.3470215797424316,5.154467582702637,1,language,0.19790349900722504,0.36980268359184265,0.18814444541931152,0.244149312376976,0.36980268359184265,0.5322650671005249,0.49910277128219604,0.4992915093898773,0.49841970205307007,0.5322650671005249
265,265,0,1.343275547027588,0.7930280566215515,1,0.0,1.215728998184204,7.958520889282227,1,language,0.14418844878673553,0.5103650093078613,0.12488553673028946,0.2205609679222107,0.5103650093078613,0.5407281517982483,0.49911758303642273,0.4993564486503601,0.4984273612499237,0.5407281517982483
266,266,1,1.786434531211853,0.8564895987510681,1,1.0,0.5740240812301636,8.447322845458984,1,language,0.0343167744576931,0.8442667126655579,0.023301128298044205,0.09811536967754364,0.8442667126655579,0.5808175802230835,0.49895280599594116,0.49936720728874207,0.4984245300292969,0.5808175802230835
267,267,0,-1.91389000415802,0.12854444980621338,0,1.0,0.21829105913639069,8.951908111572266,1,language,0.015933452174067497,0.9582970142364502,0.010057434439659119,0.01571211963891983,0.9582970142364502,0.5086271166801453,0.4989922046661377,0.4993537366390228,0.49841949343681335,0.5086271166801453
268,268,1,0.7996155619621277,0.6898922324180603,1,1.0,0.16723155975341797,5.666499137878418,1,language,0.004573439247906208,0.9667772054672241,0.002358179772272706,0.026291102170944214,0.9667772054672241,0.5693162679672241,0.498970627784729,0.4993806481361389,0.49840742349624634,0.5693162679672241
269,269,0,-0.46430036425590515,0.38596612215042114,0,1.0,0.7239089012145996,6.2743611335754395,1,language,0.07168204337358475,0.7978032231330872,0.05552248656749725,0.07499227672815323,0.7978032231330872,0.5220308303833008,0.4989609718322754,0.4993196725845337,0.49841922521591187,0.5220308303833008
270,270,1,0.7982161045074463,0.6895927786827087,1,1.0,0.8736934661865234,5.771254539489746,1,language,0.07200805842876434,0.7189749479293823,0.05441148951649666,0.15460555255413055,0.7189749479293823,0.5635291337966919,0.49896955490112305,0.4993232190608978,0.49842318892478943,0.5635291337966919
271,271,1,1.5777570009231567,0.8288866281509399,1,1.0,1.272042989730835,8.685437202453613,1,language,0.16302074491977692,0.46001604199409485,0.14544150233268738,0.23152166604995728,0.46001604199409485,0.536523699760437,0.4989001750946045,0.49936431646347046,0.49842095375061035,0.536523699760437
272,272,1,1.7912272214889526,0.8570776581764221,1,1.0,0.7196654081344604,8.418391227722168,1,language,0.05068712681531906,0.787839949131012,0.03642822057008743,0.12504462897777557,0.787839949131012,0.5780999064445496,0.49892672896385193,0.4993761479854584,0.49842900037765503,0.5780999064445496
273,273,1,-0.049245189875364304,0.48769116401672363,0,0.0,1.0918242931365967,6.059704780578613,1,language,0.1326131969690323,0.6124895811080933,0.11385630071163177,0.14104101061820984,0.6124895811080933,0.5152488946914673,0.49901479482650757,0.49935826659202576,0.49838218092918396,0.5152488946914673
274,274,1,-2.158843994140625,0.10350767523050308,0,0.0,0.09121314436197281,9.4989595413208,1,language,0.005757943727076054,0.9855107069015503,0.0032069000881165266,0.005524424370378256,0.9855107069015503,0.5073257088661194,0.4989730715751648,0.4993717074394226,0.49842625856399536,0.5073257088661194
275,275,1,-1.8602858781814575,0.1346697211265564,0,0.0,0.7042426466941833,9.42631721496582,1,language,0.06966184824705124,0.8057375550270081,0.05350491777062416,0.07109574973583221,0.8057375550270081,0.5012428164482117,0.4990462064743042,0.4993806481361389,0.49837642908096313,0.5012428164482117
276,276,1,1.2343419790267944,0.7745776176452637,1,1.0,0.4773983955383301,6.472830772399902,1,language,0.025191616266965866,0.8778276443481445,0.016351448372006416,0.08062923699617386,0.8778276443481445,0.5646027326583862,0.4990028738975525,0.4993761479854584,0.4984048306941986,0.5646027326583862
277,277,1,1.414054274559021,0.804404616355896,1,1.0,0.4386039972305298,6.808794021606445,1,language,0.02190084382891655,0.8905165195465088,0.013935589231550694,0.07364698499441147,0.8905165195465088,0.57314133644104,0.49901291728019714,0.4993761479854584,0.49840593338012695,0.57314133644104
278,278,0,-2.3004238605499268,0.09108786284923553,0,1.0,0.00020154385128989816,9.363455772399902,1,language,7.447297775797779e-06,0.999984622001648,1.870909159151779e-06,6.128277163952589e-06,0.999984622001648,0.5262891054153442,0.4989745020866394,0.4993627071380615,0.4984097480773926,0.5262891054153442
279,279,0,-2.137600898742676,0.10549556463956833,0,1.0,0.12496448308229446,9.483601570129395,1,language,0.008264037780463696,0.978888213634491,0.004813739098608494,0.008034011349081993,0.978888213634491,0.5058283805847168,0.49898847937583923,0.4993588924407959,0.4984029233455658,0.5058283805847168
280,280,0,-2.264603614807129,0.09409720450639725,0,1.0,0.0019244325812906027,9.37735652923584,1,language,8.224364137277007e-05,0.9998189806938171,2.7512514861882664e-05,7.131623715395108e-05,0.9998189806938171,0.520806074142456,0.49901705980300903,0.4992980360984802,0.4983999729156494,0.520806074142456
281,281,0,-2.1372156143188477,0.10553193092346191,0,1.0,0.03666744381189346,9.293349266052246,1,language,0.002047219080850482,0.995014488697052,0.0010078302584588528,0.0019304859451949596,0.995014488697052,0.5103142261505127,0.49900466203689575,0.49936720728874207,0.49843892455101013,0.5103142261505127
282,282,0,-1.9365946054458618,0.12602245807647705,0,1.0,0.3841111361980438,9.300786018371582,1,language,0.03169795125722885,0.9146789908409119,0.021845992654561996,0.031776972115039825,0.9146789908409119,0.5036716461181641,0.4989708364009857,0.49936720728874207,0.49841880798339844,0.5036716461181641
283,283,0,-2.1384599208831787,0.10541452467441559,0,1.0,0.07017156481742859,9.43989086151123,1,language,0.004267964977771044,0.9893744587898254,0.0022928661201149225,0.004064750391989946,0.9893744587898254,0.5087723731994629,0.4990057647228241,0.49927377700805664,0.4983895719051361,0.5087723731994629
284,284,0,-1.6221483945846558,0.16490879654884338,0,1.0,0.28191667795181274,8.85348892211914,1,language,0.02166575752198696,0.9425731897354126,0.014215690083801746,0.021545404568314552,0.9425731897354126,0.5073598623275757,0.499030202627182,0.4994029700756073,0.49838411808013916,0.5073598623275757
285,285,0,-1.1514438390731812,0.24022546410560608,0,1.0,0.04738111421465874,8.192036628723145,1,language,0.0027234607841819525,0.9932886958122253,0.0013884040527045727,0.002599403727799654,0.9932886958122253,0.5164974927902222,0.498979777097702,0.4993577003479004,0.49840354919433594,0.5164974927902222
286,286,0,-2.242339849472046,0.09601225703954697,0,1.0,0.006578946486115456,9.44577407836914,1,language,0.0003089105593971908,0.9992913007736206,0.00012126692308811471,0.0002785541000775993,0.9992913007736206,0.5142955780029297,0.4990607500076294,0.4992562234401703,0.49839359521865845,0.5142955780029297
287,287,1,-2.169860363006592,0.1024898812174797,0,0.0,0.03440827131271362,9.345666885375977,1,language,0.0019106606487184763,0.9953675270080566,0.0009318755473941565,0.0017899227095767856,0.9953675270080566,0.5107132196426392,0.499066561460495,0.49938511848449707,0.49842941761016846,0.5107132196426392
288,288,1,-1.5427922010421753,0.17612974345684052,0,0.0,0.08982449769973755,7.622921943664551,1,language,0.005641551688313484,0.9857717156410217,0.0031378050334751606,0.005448825191706419,0.9857717156410217,0.5171465277671814,0.49907752871513367,0.4993099570274353,0.49840784072875977,0.5171465277671814
289,289,1,1.5683001279830933,0.8275411128997803,1,1.0,1.0280699729919434,7.765258312225342,1,language,0.09894706308841705,0.6379685997962952,0.07945125550031662,0.18363302946090698,0.6379685997962952,0.5633294582366943,0.49902960658073425,0.4993717074394226,0.49843069911003113,0.5633294582366943
290,290,1,-1.9357028007507324,0.1261207014322281,0,0.0,0.2190752923488617,9.10472297668457,1,language,0.01599476858973503,0.958111047744751,0.01010486576706171,0.01578931137919426,0.958111047744751,0.5074490904808044,0.49899956583976746,0.49929869174957275,0.49843358993530273,0.5074490904808044
291,291,1,0.582352340221405,0.6416085362434387,1,1.0,1.3578143119812012,6.5907063484191895,1,language,0.20622558891773224,0.35234278440475464,0.19836120307445526,0.24307043850421906,0.35234278440475464,0.5205340385437012,0.4991306960582733,0.4993717074394226,0.49839383363723755,0.5205340385437012
292,292,0,0.5745211243629456,0.6398057341575623,1,0.0,1.3308205604553223,6.788335800170898,1,language,0.1958118975162506,0.3995433747768402,0.18432113528251648,0.2203236073255539,0.3995433747768402,0.5145673751831055,0.4990677237510681,0.4993111491203308,0.49843961000442505,0.5145673751831055
293,293,0,-0.6135923266410828,0.3512401878833771,0,1.0,0.6090141534805298,5.38053560256958,1,language,0.056279584765434265,0.8417147397994995,0.042215798050165176,0.05978989228606224,0.8417147397994995,0.5399823188781738,0.49907228350639343,0.4993179738521576,0.49843162298202515,0.5399823188781738
294,294,0,-2.174733877182007,0.10204245150089264,0,1.0,0.016039326786994934,9.229835510253906,1,language,0.0008194238180294633,0.9980656504631042,0.0003612525761127472,0.0007537843775935471,0.9980656504631042,0.5156554579734802,0.49908483028411865,0.4993058443069458,0.4984247088432312,0.5156554579734802
295,295,0,2.0299525260925293,0.8839062452316284,1,0.0,0.03999624773859978,8.750401496887207,1,language,0.00045497625251300633,0.9938216209411621,0.0001757326244842261,0.005547589156776667,0.9938216209411621,0.6019527912139893,0.49904465675354004,0.49935388565063477,0.4984329640865326,0.6019527912139893
296,296,0,0.40974146127700806,0.6010258793830872,1,0.0,1.3326671123504639,4.978930473327637,1,language,0.19229452311992645,0.3939996063709259,0.1809849739074707,0.23272092640399933,0.3939996063709259,0.537693977355957,0.4991408586502075,0.4992620348930359,0.498435914516449,0.537693977355957
297,297,0,-2.1775381565093994,0.10178577899932861,0,1.0,0.029692530632019043,9.411613464355469,1,language,0.0016236640512943268,0.9960909485816956,0.0007760220323689282,0.0015093538677319884,0.9960909485816956,0.5116449594497681,0.49906501173973083,0.49934932589530945,0.4984097182750702,0.5116449594497681
298,298,1,1.1228348016738892,0.7545141577720642,1,1.0,1.3621762990951538,8.437657356262207,1,language,0.20858708024024963,0.3425099551677704,0.20101991295814514,0.24788306653499603,0.3425099551677704,0.5145593881607056,0.49890589714050293,0.4993341565132141,0.49839842319488525,0.5145593881607056
299,299,1,0.6798135042190552,0.6636970639228821,1,1.0,1.3613733053207397,7.126452445983887,1,language,0.2080966681241989,0.34461134672164917,0.20088902115821838,0.24640296399593353,0.34461134672164917,0.5190428495407104,0.4988592565059662,0.4993448257446289,0.49842166900634766,0.5190428495407104
300,300,0,-2.1609532833099365,0.10331210494041443,0,1.0,0.05878473445773125,9.425789833068848,1,language,0.0034882845357060432,0.9913685917854309,0.0018293949542567134,0.0033138019498437643,0.9913685917854309,0.5081685781478882,0.4988741874694824,0.49936720728874207,0.4984254837036133,0.5081685781478882
301,301,0,-2.1630632877349854,0.10311680287122726,0,1.0,0.0574752613902092,9.432355880737305,1,language,0.0034053849522024393,0.9915932416915894,0.0017794959712773561,0.0032218745909631252,0.9915932416915894,0.5094345808029175,0.4989391267299652,0.4993537664413452,0.4984104633331299,0.5094345808029175
302,302,1,0.24361039698123932,0.5606032013893127,1,1.0,1.2569849491119385,6.0673933029174805,1,language,0.17202620208263397,0.48508763313293457,0.1559283435344696,0.18695785105228424,0.48508763313293457,0.5119316577911377,0.4989287853240967,0.49921008944511414,0.49842333793640137,0.5119316577911377
303,303,1,0.8476372957229614,0.7000712752342224,1,1.0,1.3372000455856323,6.437801361083984,1,language,0.1918504238128662,0.38378292322158813,0.17970603704452515,0.2446606159210205,0.38378292322158813,0.5322166085243225,0.49902522563934326,0.4993448257446289,0.49840888381004333,0.5322166085243225
304,304,1,1.3905253410339355,0.8006760478019714,1,1.0,1.214888572692871,8.25088119506836,1,language,0.14392466843128204,0.5110770463943481,0.1246570348739624,0.22034120559692383,0.5110770463943481,0.5377888083457947,0.4989965558052063,0.49940913915634155,0.4984355866909027,0.5377888083457947
305,305,1,1.8855482339859009,0.8682471513748169,1,1.0,0.5133767127990723,9.059535026550293,1,language,0.02843582257628441,0.8656947612762451,0.018825534731149673,0.0870438739657402,0.8656947612762451,0.5724557638168335,0.4990255832672119,0.4993584156036377,0.49839967489242554,0.5724557638168335
306,306,1,1.2408807277679443,0.7757172584533691,1,1.0,1.3545498847961426,8.261764526367188,1,language,0.20277650654315948,0.3564510643482208,0.1933572143316269,0.2474151998758316,0.3564510643482208,0.5204863548278809,0.49896082282066345,0.4993761479854584,0.4984324872493744,0.5204863548278809
307,307,1,1.902898907661438,0.8702192306518555,1,1.0,0.04678031802177429,7.856515407562256,1,language,0.0005865099374204874,0.9925931096076965,0.0002336725010536611,0.0065866028890013695,0.9925931096076965,0.6027607917785645,0.49902623891830444,0.4993761479854584,0.49839600920677185,0.6027607917785645
