global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
173,173,-0.4000000059604645,-0.21235279738903046,0.18764720857143402,1.071113109588623,8.922741889953613,1,language,0.25419121980667114,0.44162049889564514,0.30418822169303894,0.44162049889564514,0.5087547302246094,0.4916456341743469,0.48593586683273315,0.5087547302246094
174,174,0.0,-0.408760130405426,0.408760130405426,1.0648424625396729,8.699701309204102,1,language,0.23498468101024628,0.4462008476257324,0.3188145160675049,0.4462008476257324,0.591812014579773,0.4928569793701172,0.47969233989715576,0.591812014579773
175,175,-0.20000000298023224,-0.12525221705436707,0.07474778592586517,1.0734233856201172,8.892581939697266,1,language,0.2792834937572479,0.44147008657455444,0.27924641966819763,0.44147008657455444,0.5129237771034241,0.49454084038734436,0.4822230637073517,0.5129237771034241
176,176,0.6000000238418579,-0.6690460443496704,1.2690460681915283,1.044640064239502,8.418657302856445,1,language,0.22568930685520172,0.4870826303958893,0.2872280776500702,0.4870826303958893,0.7575761079788208,0.4909133315086365,0.4840829074382782,0.7575761079788208
177,177,-0.4000000059604645,-0.3114663362503052,0.0885336697101593,1.0767490863800049,8.81054401397705,1,language,0.2661066949367523,0.4311596751213074,0.3027336001396179,0.4311596751213074,0.5380187034606934,0.49879157543182373,0.4792090058326721,0.5380187034606934
178,178,0.6000000238418579,0.525541365146637,0.07445865869522095,1.070034146308899,8.563162803649902,1,language,0.23543767631053925,0.4288369417190552,0.3357253968715668,0.4288369417190552,0.5292150974273682,0.49065566062927246,0.5599873065948486,0.5292150974273682
179,179,-0.6000000238418579,-0.05766978859901428,0.5423302352428436,1.078803300857544,9.005358695983887,1,language,0.28362908959388733,0.429006427526474,0.2873644530773163,0.429006427526474,0.4847339987754822,0.4914284944534302,0.4946901500225067,0.4847339987754822
180,180,-0.800000011920929,-0.9152671098709106,0.11526709794998169,0.9814877510070801,8.070466995239258,1,language,0.2054758369922638,0.5694175362586975,0.2251066118478775,0.5694175362586975,0.8864718079566956,0.505528450012207,0.4850608706474304,0.8864718079566956
181,181,-0.20000000298023224,-0.6119627952575684,0.4119627922773361,1.0310333967208862,8.531222343444824,1,language,0.2229355424642563,0.509327232837677,0.2677372097969055,0.509327232837677,0.6891188621520996,0.49560070037841797,0.4776269793510437,0.6891188621520996
182,182,-0.800000011920929,-0.7937671542167664,0.006232857704162598,1.021159291267395,8.268101692199707,1,language,0.21678107976913452,0.5223971009254456,0.2608218193054199,0.5223971009254456,0.8164672255516052,0.5003860592842102,0.48292404413223267,0.8164672255516052
183,183,0.0,-0.49558430910110474,0.49558430910110474,1.0535261631011963,8.639453887939453,1,language,0.21932102739810944,0.46311062574386597,0.317568302154541,0.46311062574386597,0.6194766759872437,0.498731791973114,0.4833848476409912,0.6194766759872437
184,184,-0.800000011920929,-0.5919575691223145,0.2080424427986145,1.0385054349899292,8.514165878295898,1,language,0.21940532326698303,0.49550938606262207,0.2850853204727173,0.49550938606262207,0.6424086093902588,0.49959811568260193,0.47286176681518555,0.6424086093902588
185,185,-0.4000000059604645,0.4817834496498108,0.8817834556102753,0.9760280847549438,8.584329605102539,1,language,0.26570549607276917,0.5644938349723816,0.16980068385601044,0.5644938349723816,0.6652868390083313,0.49652284383773804,0.4771900773048401,0.6652868390083313
186,186,0.800000011920929,0.6675254106521606,0.1324746012687683,1.0439918041229248,8.377006530761719,1,language,0.18529562652111053,0.4117506742477417,0.40295371413230896,0.4117506742477417,0.5654661655426025,0.49697941541671753,0.7483171820640564,0.5654661655426025
187,187,-0.20000000298023224,0.003998046740889549,0.2039980497211218,1.0647671222686768,8.915552139282227,1,language,0.29139527678489685,0.4563225209712982,0.25228217244148254,0.4563225209712982,0.51029372215271,0.493755042552948,0.48303186893463135,0.51029372215271
188,188,0.20000000298023224,0.17354245483875275,0.026457548141479492,1.0424736738204956,8.817899703979492,1,language,0.2895772159099579,0.489089697599411,0.2213331013917923,0.489089697599411,0.5163994431495667,0.4958382844924927,0.48185938596725464,0.5163994431495667
189,189,-1.0,-0.771560549736023,0.22843945026397705,1.0361618995666504,8.273594856262207,1,language,0.255304753780365,0.5047271847724915,0.23996810615062714,0.5047271847724915,0.7105014324188232,0.5312404632568359,0.4832921326160431,0.7105014324188232
190,190,-0.4000000059604645,-0.5377119779586792,0.13771197199821472,1.0567291975021362,8.601162910461426,1,language,0.2228679358959198,0.4579373896121979,0.31919464468955994,0.4579373896121979,0.6597537994384766,0.4940854609012604,0.4891054630279541,0.6597537994384766
191,191,0.0,-0.031431589275598526,0.031431589275598526,1.052237629890442,9.034100532531738,1,language,0.28843700885772705,0.47641730308532715,0.2351457178592682,0.47641730308532715,0.4951050877571106,0.4957674443721771,0.47226470708847046,0.4951050877571106
192,192,0.4000000059604645,0.4596269130706787,0.05962690711021423,1.0468088388442993,8.65005874633789,1,language,0.2633877098560333,0.48907485604286194,0.24753737449645996,0.48907485604286194,0.5500151515007019,0.49295616149902344,0.513465404510498,0.5500151515007019
193,193,0.0,-0.3279263377189636,0.3279263377189636,1.0676692724227905,8.79678726196289,1,language,0.24271106719970703,0.4442601799964905,0.3130287230014801,0.4442601799964905,0.5272979736328125,0.4962933361530304,0.48458272218704224,0.5272979736328125
194,194,-0.4000000059604645,-0.4494926333427429,0.04949262738227844,1.0757534503936768,8.677359580993652,1,language,0.25303420424461365,0.4268367886543274,0.32012906670570374,0.4268367886543274,0.5783523917198181,0.4976257085800171,0.48113924264907837,0.5783523917198181
195,195,-0.6000000238418579,-0.266585111618042,0.3334149122238159,1.0715181827545166,8.877569198608398,1,language,0.2544991374015808,0.4406770169734955,0.3048238456249237,0.4406770169734955,0.5143263339996338,0.49856191873550415,0.4814637303352356,0.5143263339996338
196,196,-1.0,-0.8049849271774292,0.1950150728225708,1.0136820077896118,8.194509506225586,1,language,0.2089536190032959,0.5307747721672058,0.2602715492248535,0.5307747721672058,0.8239327073097229,0.49858373403549194,0.475735604763031,0.8239327073097229
197,197,-0.800000011920929,0.28922367095947266,1.0892236828804016,1.0731384754180908,7.806526184082031,1,language,0.277831107378006,0.44208067655563354,0.28008830547332764,0.44208067655563354,0.515354335308075,0.5097383260726929,0.5007960796356201,0.515354335308075
198,198,-0.4000000059604645,-0.43666529655456543,0.03666529059410095,1.0710420608520508,8.672515869140625,1,language,0.24461401998996735,0.43553102016448975,0.3198549747467041,0.43553102016448975,0.5617775917053223,0.49786290526390076,0.48364126682281494,0.5617775917053223
199,199,0.4000000059604645,0.4540942311286926,0.05409422516822815,0.9786995649337769,8.425980567932129,1,language,0.2741249203681946,0.5589786171913147,0.16689641773700714,0.5589786171913147,0.6555960178375244,0.49779775738716125,0.4673512876033783,0.6555960178375244
200,200,-0.4000000059604645,-0.4171404242515564,0.01714041829109192,1.0705745220184326,7.714902400970459,1,language,0.2576383948326111,0.44446295499801636,0.29789865016937256,0.44446295499801636,0.5708181262016296,0.5118534564971924,0.4808562397956848,0.5708181262016296
201,201,0.0,-0.25194141268730164,0.25194141268730164,1.0782554149627686,8.872519493103027,1,language,0.2715758681297302,0.42867469787597656,0.2997494637966156,0.42867469787597656,0.5198779106140137,0.498898446559906,0.48422425985336304,0.5198779106140137
202,202,0.800000011920929,-0.46045035123825073,1.2604503631591797,1.0735952854156494,6.729831218719482,1,language,0.3103651702404022,0.4349123239517212,0.2547225058078766,0.4349123239517212,0.5754992961883545,0.5189844369888306,0.5721255540847778,0.5754992961883545
203,203,0.6000000238418579,0.05010787397623062,0.5498921498656273,1.0697121620178223,8.983620643615723,1,language,0.2841980755329132,0.44875654578208923,0.26704534888267517,0.44875654578208923,0.49756014347076416,0.5046209096908569,0.4903505742549896,0.49756014347076416
204,204,-1.0,-0.7711148262023926,0.22888517379760742,1.031766653060913,8.153824806213379,1,language,0.23232504725456238,0.5102438926696777,0.2574310600757599,0.5102438926696777,0.7507075071334839,0.5242121815681458,0.48151180148124695,0.7507075071334839
205,205,-0.20000000298023224,-0.6275620460510254,0.42756204307079315,1.0542190074920654,8.39535140991211,1,language,0.22544318437576294,0.4666295051574707,0.30792734026908875,0.4666295051574707,0.6998634338378906,0.49559286236763,0.4860728085041046,0.6998634338378906
206,206,0.0,-0.16487319767475128,0.16487319767475128,1.0823146104812622,8.939796447753906,1,language,0.28258147835731506,0.41945546865463257,0.29796308279037476,0.41945546865463257,0.5011547803878784,0.5021699070930481,0.49124714732170105,0.5011547803878784
207,207,-0.6000000238418579,-0.318476140499115,0.2815238833427429,1.0656256675720215,8.860247611999512,1,language,0.23906210064888,0.44733506441116333,0.31360283493995667,0.44733506441116333,0.5395630598068237,0.4891664385795593,0.4813188314437866,0.5395630598068237
208,208,-0.6000000238418579,-0.5179318189620972,0.08206820487976074,1.0601825714111328,8.453423500061035,1,language,0.24996818602085114,0.46540066599845886,0.2846311628818512,0.46540066599845886,0.5775348544120789,0.5256238579750061,0.48149484395980835,0.5775348544120789
209,209,-0.800000011920929,-0.4967811703681946,0.3032188415527344,1.0629136562347412,8.540687561035156,1,language,0.24041639268398285,0.4553898870944977,0.3041936755180359,0.4553898870944977,0.568033754825592,0.5036298036575317,0.489057719707489,0.568033754825592
210,210,-0.800000011920929,-0.6641241312026978,0.1358758807182312,1.0392236709594727,8.31303882598877,1,language,0.24570803344249725,0.5006245374679565,0.2536674737930298,0.5006245374679565,0.596860408782959,0.5384809970855713,0.47300267219543457,0.596860408782959
211,211,-0.20000000298023224,-0.33967530727386475,0.1396753042936325,1.0529342889785767,8.7601957321167,1,language,0.22719423472881317,0.470832496881485,0.3019733130931854,0.470832496881485,0.5444809198379517,0.49311745166778564,0.4747474789619446,0.5444809198379517
212,212,-1.0,-0.437366247177124,0.562633752822876,1.059777021408081,8.282909393310547,1,language,0.3236553370952606,0.45135703682899475,0.22498758137226105,0.45135703682899475,0.5400515198707581,0.5411224365234375,0.5288804173469543,0.5400515198707581
213,213,-0.20000000298023224,-0.21665357053279877,0.01665356755256653,1.0783064365386963,8.507702827453613,1,language,0.25721827149391174,0.42111605405807495,0.3216656446456909,0.42111605405807495,0.5383968353271484,0.49681538343429565,0.5217558145523071,0.5383968353271484
214,214,-1.0,-0.8201200366020203,0.17987996339797974,0.9879406094551086,8.169821739196777,1,language,0.2531876862049103,0.5581196546554565,0.18869265913963318,0.5581196546554565,0.8353890776634216,0.49812743067741394,0.537788987159729,0.8353890776634216
215,215,-0.4000000059604645,-0.627261757850647,0.2272617518901825,1.0240371227264404,8.48279094696045,1,language,0.19693030416965485,0.508287787437439,0.2947818636894226,0.508287787437439,0.6708827018737793,0.4952296316623688,0.46240365505218506,0.6708827018737793
216,216,-0.6000000238418579,-0.5384471416473389,0.06155288219451904,1.0327523946762085,8.54674243927002,1,language,0.227272629737854,0.5077975392341614,0.2649298310279846,0.5077975392341614,0.5878027081489563,0.5020791292190552,0.4777514934539795,0.5878027081489563
217,217,-0.800000011920929,-0.5406910181045532,0.25930899381637573,1.0451124906539917,8.594510078430176,1,language,0.2487850934267044,0.4918724298477173,0.2593424320220947,0.4918724298477173,0.6576356291770935,0.49438050389289856,0.49070554971694946,0.6576356291770935
218,218,1.0,0.6621866822242737,0.3378133177757263,0.9335707426071167,8.300177574157715,1,language,0.17914246022701263,0.6139204502105713,0.20693710446357727,0.6139204502105713,0.7031775116920471,0.5316610336303711,0.48623502254486084,0.7031775116920471
219,219,0.20000000298023224,0.11997275054454803,0.0800272524356842,1.0450222492218018,8.857389450073242,1,language,0.28971534967422485,0.48578599095344543,0.2244986742734909,0.48578599095344543,0.5156163573265076,0.497930109500885,0.48181402683258057,0.5156163573265076
220,220,-0.4000000059604645,-0.5951679944992065,0.19516798853874207,1.0371969938278198,8.470760345458984,1,language,0.2027454823255539,0.4866609573364258,0.3105936348438263,0.4866609573364258,0.694796621799469,0.4992906451225281,0.4593522548675537,0.694796621799469
221,221,0.800000011920929,0.7428938150405884,0.057106196880340576,0.9900116920471191,8.243993759155273,1,language,0.21104000508785248,0.560600221157074,0.22835980355739594,0.560600221157074,0.7383367419242859,0.49823522567749023,0.5332271456718445,0.7383367419242859
222,222,-0.800000011920929,-0.6025592088699341,0.19744080305099487,1.0644644498825073,8.46560001373291,1,language,0.24142448604106903,0.45207783579826355,0.3064977526664734,0.45207783579826355,0.6089943647384644,0.5108163356781006,0.4809991717338562,0.6089943647384644
223,223,-0.6000000238418579,-0.6888906955718994,0.0888906717300415,1.0349607467651367,8.374144554138184,1,language,0.19917237758636475,0.4881557524204254,0.31267184019088745,0.4881557524204254,0.7605620622634888,0.49523696303367615,0.464849054813385,0.7605620622634888
224,224,-0.6000000238418579,-0.16663162410259247,0.43336839973926544,1.0788085460662842,8.908323287963867,1,language,0.28522536158561707,0.429022878408432,0.28575173020362854,0.429022878408432,0.5148919224739075,0.49585068225860596,0.4847125709056854,0.5148919224739075
225,225,-0.800000011920929,-0.26502668857574463,0.5349733233451843,1.0781762599945068,8.741125106811523,1,language,0.27886393666267395,0.43025699257850647,0.2908790707588196,0.43025699257850647,0.5690135359764099,0.5017372369766235,0.5973718762397766,0.5690135359764099
226,226,-1.0,-0.39483803510665894,0.6051619648933411,1.0590654611587524,8.026847839355469,1,language,0.29747724533081055,0.46364718675613403,0.23887556791305542,0.46364718675613403,0.5230135917663574,0.5565125942230225,0.5250914096832275,0.5230135917663574
227,227,-1.0,-0.7143075466156006,0.2856924533843994,1.032065749168396,8.364150047302246,1,language,0.2827061414718628,0.5039739012718201,0.21331992745399475,0.5039739012718201,0.6492189168930054,0.5297296643257141,0.4878880977630615,0.6492189168930054
228,228,-0.800000011920929,0.15264154970645905,0.952641561627388,1.081153392791748,8.966938018798828,1,language,0.26210564374923706,0.4141975939273834,0.3236968219280243,0.4141975939273834,0.49226126074790955,0.49105650186538696,0.6545101404190063,0.49226126074790955
229,229,-1.0,-0.7182196378707886,0.2817803621292114,1.0529049634933472,8.303521156311035,1,language,0.26100313663482666,0.4797966480255127,0.25920024514198303,0.4797966480255127,0.6603753566741943,0.5104895234107971,0.5080009698867798,0.6603753566741943
230,230,-0.20000000298023224,-0.3751327395439148,0.17513273656368256,1.0632965564727783,8.665834426879883,1,language,0.23470599949359894,0.4504144489765167,0.31487953662872314,0.4504144489765167,0.5715516805648804,0.4952658414840698,0.4789186716079712,0.5715516805648804
231,231,0.0,0.23045040667057037,0.23045040667057037,1.0800530910491943,8.875771522521973,1,language,0.28506553173065186,0.42588451504707336,0.2890499532222748,0.42588451504707336,0.49192070960998535,0.49569666385650635,0.5144606828689575,0.49192070960998535
232,232,-0.6000000238418579,-0.3407496213912964,0.2592504024505615,1.0642893314361572,8.7871732711792,1,language,0.24188145995140076,0.4528004229068756,0.30531811714172363,0.4528004229068756,0.5402226448059082,0.49861690402030945,0.4786929190158844,0.5402226448059082
233,233,-0.4000000059604645,0.031959839165210724,0.4319598451256752,1.0460550785064697,8.946088790893555,1,language,0.29390352964401245,0.48300912976264954,0.2230873554944992,0.48300912976264954,0.5023210048675537,0.4924447536468506,0.47150468826293945,0.5023210048675537
234,234,-0.6000000238418579,-0.41507697105407715,0.18492305278778076,1.060900330543518,8.695707321166992,1,language,0.23024381697177887,0.45328930020332336,0.31646692752838135,0.45328930020332336,0.5861075520515442,0.49241095781326294,0.4780523180961609,0.5861075520515442
235,235,-0.6000000238418579,-0.44696640968322754,0.15303361415863037,1.0694457292556763,8.6543607711792,1,language,0.2545970380306244,0.4461197853088379,0.29928314685821533,0.4461197853088379,0.5903170704841614,0.5036033391952515,0.5352678298950195,0.5903170704841614
236,236,-0.800000011920929,-0.7164771556854248,0.08352285623550415,1.033113956451416,8.2850980758667,1,language,0.2805740237236023,0.5034238696098328,0.21600209176540375,0.5034238696098328,0.6346489191055298,0.5224788188934326,0.5285016894340515,0.6346489191055298
237,237,-0.20000000298023224,0.5965189933776855,0.7965189963579178,1.0572612285614014,8.46143627166748,1,language,0.21252700686454773,0.4417071044445038,0.3457658588886261,0.4417071044445038,0.5639083385467529,0.49598780274391174,0.5842564105987549,0.5639083385467529
238,238,0.4000000059604645,0.6941196322441101,0.29411962628364563,0.9755010008811951,8.24255657196045,1,language,0.12058234214782715,0.4704327881336212,0.408984899520874,0.4704327881336212,0.5656339526176453,0.5549789667129517,0.5949485301971436,0.5656339526176453
239,239,-0.6000000238418579,-0.18721126019954681,0.4127887636423111,1.075260877609253,8.966106414794922,1,language,0.2810298204421997,0.4373829662799835,0.2815872132778168,0.4373829662799835,0.5077093839645386,0.49721258878707886,0.48200300335884094,0.5077093839645386
240,240,0.6000000238418579,0.4839699864387512,0.11603003740310669,1.0831451416015625,8.295388221740723,1,language,0.25715190172195435,0.39737504720687866,0.3454730808734894,0.39737504720687866,0.5313230752944946,0.4992779493331909,0.5848672986030579,0.5313230752944946
241,241,-0.4000000059604645,-0.3427587151527405,0.057241290807724,1.081820011138916,8.583834648132324,1,language,0.2896881699562073,0.42133182287216187,0.28897997736930847,0.42133182287216187,0.5308884382247925,0.5034265518188477,0.5505635738372803,0.5308884382247925
242,242,-0.4000000059604645,-0.2542339563369751,0.14576604962348938,1.0559959411621094,8.694733619689941,1,language,0.2707940936088562,0.4742630422115326,0.2549428641796112,0.4742630422115326,0.5302990674972534,0.4988904595375061,0.46582478284835815,0.5302990674972534
243,243,-0.20000000298023224,-0.40868139266967773,0.2086813896894455,1.0503737926483154,8.756461143493652,1,language,0.21639986336231232,0.46844324469566345,0.3151569068431854,0.46844324469566345,0.5719019174575806,0.499780535697937,0.48104679584503174,0.5719019174575806
244,244,0.6000000238418579,0.572935938835144,0.027064085006713867,1.0632567405700684,8.498274803161621,1,language,0.2234315276145935,0.43742719292640686,0.33914121985435486,0.43742719292640686,0.5310236215591431,0.49781322479248047,0.5826122760772705,0.5310236215591431
245,245,0.0,-0.3559889793395996,0.3559889793395996,1.0640954971313477,8.774689674377441,1,language,0.23626244068145752,0.44944149255752563,0.31429606676101685,0.44944149255752563,0.5567931532859802,0.4959051012992859,0.48103368282318115,0.5567931532859802
246,246,0.20000000298023224,0.21564756333827972,0.015647560358047485,1.0854592323303223,8.726563453674316,1,language,0.26758214831352234,0.3996239900588989,0.33279386162757874,0.3996239900588989,0.514066219329834,0.5006334185600281,0.6372799873352051,0.514066219329834
247,247,0.4000000059604645,0.10319273173809052,0.29680727422237396,1.0516496896743774,8.918590545654297,1,language,0.2956758141517639,0.47492456436157227,0.2293996512889862,0.47492456436157227,0.5157641172409058,0.4975977838039398,0.48082560300827026,0.5157641172409058
248,248,-1.0,-0.6762323379516602,0.32376766204833984,1.0412590503692627,8.4022216796875,1,language,0.25211185216903687,0.49776071310043335,0.2501274645328522,0.49776071310043335,0.622161865234375,0.5493035316467285,0.4754190444946289,0.622161865234375
249,249,0.4000000059604645,0.7249263525009155,0.32492634654045105,0.8828225135803223,8.344743728637695,1,language,0.20789602398872375,0.6506597399711609,0.14144423604011536,0.6506597399711609,0.9005354642868042,0.495339572429657,0.48038768768310547,0.9005354642868042
250,250,0.0,-0.03906317800283432,0.03906317800283432,1.0397405624389648,9.038089752197266,1,language,0.28047826886177063,0.49536558985710144,0.22415609657764435,0.49536558985710144,0.5102126598358154,0.4999595284461975,0.4699452519416809,0.5102126598358154
251,251,-0.6000000238418579,-0.388813316822052,0.2111867070198059,1.052472710609436,8.772375106811523,1,language,0.21907229721546173,0.46561911702156067,0.3153086006641388,0.46561911702156067,0.5601789951324463,0.4967057704925537,0.48470309376716614,0.5601789951324463
252,252,0.0,-0.11718741804361343,0.11718741804361343,1.0645403861999512,8.980341911315918,1,language,0.27476903796195984,0.45930472016334534,0.2659262418746948,0.45930472016334534,0.49990788102149963,0.49760133028030396,0.4779137969017029,0.49990788102149963
253,253,-0.4000000059604645,-0.263621985912323,0.13637802004814148,1.0646493434906006,8.823192596435547,1,language,0.24413758516311646,0.45316481590270996,0.3026975989341736,0.45316481590270996,0.5310896635055542,0.49892929196357727,0.48039713501930237,0.5310896635055542
254,254,0.20000000298023224,0.2651072144508362,0.06510721147060394,1.0793561935424805,8.804841995239258,1,language,0.26202550530433655,0.4209199547767639,0.31705448031425476,0.4209199547767639,0.4852946996688843,0.4985591471195221,0.5603996515274048,0.4852946996688843
255,255,0.20000000298023224,-0.07006843388080597,0.2700684368610382,1.068609356880188,9.029040336608887,1,language,0.2848615348339081,0.450765460729599,0.2643730044364929,0.450765460729599,0.4997313618659973,0.498257040977478,0.4802348017692566,0.4997313618659973
256,256,0.6000000238418579,0.511271595954895,0.08872842788696289,1.0762171745300293,8.584329605102539,1,language,0.282124400138855,0.4351942241191864,0.282681405544281,0.4351942241191864,0.5391156673431396,0.4996644854545593,0.5363524556159973,0.5391156673431396
257,257,0.6000000238418579,0.40465790033340454,0.19534212350845337,1.0215280055999756,8.515946388244629,1,language,0.2939639985561371,0.5112590193748474,0.19477693736553192,0.5112590193748474,0.6659226417541504,0.4997565448284149,0.4837701916694641,0.6659226417541504
258,258,0.800000011920929,0.6310797333717346,0.16892027854919434,0.9473521709442139,8.452205657958984,1,language,0.23708684742450714,0.5969042181968689,0.16600893437862396,0.5969042181968689,0.8063615560531616,0.4990583062171936,0.48141348361968994,0.8063615560531616
259,259,0.4000000059604645,-0.2360936552286148,0.6360936611890793,1.0681415796279907,8.853748321533203,1,language,0.24805565178394318,0.446359246969223,0.305585116147995,0.446359246969223,0.5436207056045532,0.49978432059288025,0.6010622978210449,0.5436207056045532
260,260,0.800000011920929,0.27277034521102905,0.5272296667098999,1.078439474105835,8.874061584472656,1,language,0.2500700354576111,0.4126027226448059,0.3373272120952606,0.4126027226448059,0.48279473185539246,0.49784982204437256,0.6591798067092896,0.48279473185539246
261,261,-0.4000000059604645,-0.43170982599258423,0.03170982003211975,1.0594769716262817,8.662635803222656,1,language,0.22779271006584167,0.45503291487693787,0.31717440485954285,0.45503291487693787,0.5846995115280151,0.4950389862060547,0.47395604848861694,0.5846995115280151
262,262,0.4000000059604645,0.4743974208831787,0.07439741492271423,0.9912896156311035,8.668484687805176,1,language,0.27050498127937317,0.5495514869689941,0.17994356155395508,0.5495514869689941,0.6508458256721497,0.5017663836479187,0.48250946402549744,0.6508458256721497
263,263,0.20000000298023224,0.30294835567474365,0.10294835269451141,1.0668600797653198,8.66016674041748,1,language,0.23531438410282135,0.4402303993701935,0.324455201625824,0.4402303993701935,0.4994044005870819,0.5320695638656616,0.646003007888794,0.4994044005870819
264,264,0.6000000238418579,0.6634090542793274,0.06340903043746948,1.0371923446655273,8.3096284866333,1,language,0.17720955610275269,0.4217011630535126,0.40108925104141235,0.4217011630535126,0.5346347093582153,0.5225478410720825,0.6840566396713257,0.5346347093582153
265,265,0.800000011920929,0.5960953235626221,0.20390468835830688,0.9701547622680664,8.460198402404785,1,language,0.2472112476825714,0.5755035877227783,0.17728514969348907,0.5755035877227783,0.7569353580474854,0.5013402700424194,0.48448002338409424,0.7569353580474854
266,266,0.4000000059604645,0.38703733682632446,0.012962669134140015,1.0804414749145508,8.673601150512695,1,language,0.2844359576702118,0.42484262585639954,0.2907213866710663,0.42484262585639954,0.5107331275939941,0.5017133951187134,0.5222041606903076,0.5107331275939941
267,267,1.0,0.7602390646934509,0.23976093530654907,0.8765313625335693,8.02680778503418,1,language,0.12813855707645416,0.6507554650306702,0.22110596299171448,0.6507554650306702,0.7520480155944824,0.552880048751831,0.4988054931163788,0.7520480155944824
268,268,0.800000011920929,0.48704206943511963,0.3129579424858093,0.9530414342880249,8.500438690185547,1,language,0.1840335726737976,0.5959901213645935,0.21997633576393127,0.5959901213645935,0.60825514793396,0.5408409833908081,0.4825338125228882,0.60825514793396
269,269,-0.4000000059604645,-0.3480226993560791,0.051977306604385376,1.0679646730422974,8.7955904006958,1,language,0.2725730240345001,0.4528128504753113,0.2746141254901886,0.4528128504753113,0.5648945569992065,0.49917930364608765,0.5401233434677124,0.5648945569992065
270,270,-0.6000000238418579,-0.5752127170562744,0.024787306785583496,1.0656708478927612,8.186835289001465,1,language,0.2992200553417206,0.45263639092445374,0.24814358353614807,0.45263639092445374,0.5794304013252258,0.5329245924949646,0.5149414539337158,0.5794304013252258
271,271,-0.800000011920929,0.2373240739107132,1.0373240858316422,1.045964241027832,8.743535995483398,1,language,0.2556047737598419,0.4907396137714386,0.2536555528640747,0.4907396137714386,0.5500905513763428,0.5207493305206299,0.48768362402915955,0.5500905513763428
272,272,-0.4000000059604645,-0.12372945249080658,0.2762705534696579,1.078592300415039,8.253861427307129,1,language,0.26015353202819824,0.4223233461380005,0.31752315163612366,0.4223233461380005,0.5028196573257446,0.5276323556900024,0.5104796886444092,0.5028196573257446
273,273,-0.4000000059604645,-0.29742562770843506,0.10257437825202942,1.074208378791809,8.695540428161621,1,language,0.25363677740097046,0.4323674738407135,0.3139957785606384,0.4323674738407135,0.5250091552734375,0.5114033222198486,0.5074685215950012,0.5250091552734375
274,274,0.0,-0.048928067088127136,0.048928067088127136,1.0841535329818726,8.934402465820312,1,language,0.27780580520629883,0.4123607277870178,0.30983343720436096,0.4123607277870178,0.5079077482223511,0.5069053769111633,0.604371964931488,0.5079077482223511
275,275,0.6000000238418579,0.5031974911689758,0.09680253267288208,0.9983900785446167,8.453110694885254,1,language,0.2675556242465973,0.5440545082092285,0.1883898228406906,0.5440545082092285,0.7154802083969116,0.5052977800369263,0.4839659631252289,0.7154802083969116
276,276,-0.4000000059604645,-0.5234071016311646,0.12340709567070007,1.0517222881317139,8.623091697692871,1,language,0.24327318370342255,0.47997161746025085,0.27675512433052063,0.47997161746025085,0.6310251951217651,0.495397686958313,0.48999136686325073,0.6310251951217651
277,277,-1.0,-0.5168721675872803,0.4831278324127197,1.0657576322555542,8.482619285583496,1,language,0.2958696484565735,0.45348161458969116,0.25064870715141296,0.45348161458969116,0.5334639549255371,0.5521171689033508,0.5270435214042664,0.5334639549255371
278,278,-0.20000000298023224,-0.09804505109786987,0.10195495188236237,1.0742067098617554,8.428625106811523,1,language,0.2906430959701538,0.43893536925315857,0.2704215347766876,0.43893536925315857,0.5388560891151428,0.5100879669189453,0.48561611771583557,0.5388560891151428
279,279,0.6000000238418579,0.6653099060058594,0.06530988216400146,0.9704423546791077,8.175103187561035,1,language,0.13867399096488953,0.5420370101928711,0.319288969039917,0.5420370101928711,0.5769055485725403,0.5767446756362915,0.5223902463912964,0.5769055485725403
280,280,-0.20000000298023224,-0.33543169498443604,0.1354316920042038,1.07148277759552,8.139464378356934,1,language,0.24481427669525146,0.4342651963233948,0.32092055678367615,0.4342651963233948,0.5760396718978882,0.5001815557479858,0.49841007590293884,0.5760396718978882
281,281,0.4000000059604645,0.3894679546356201,0.01053205132484436,1.0176059007644653,8.528441429138184,1,language,0.2740238308906555,0.5227919220924377,0.20318424701690674,0.5227919220924377,0.6092883348464966,0.4999704957008362,0.48535218834877014,0.6092883348464966
282,282,-0.6000000238418579,0.10980714112520218,0.7098071649670601,1.0615925788879395,7.401423931121826,1,language,0.2854200005531311,0.46294617652893066,0.25163379311561584,0.46294617652893066,0.585273802280426,0.5164331197738647,0.48433738946914673,0.585273802280426
283,283,0.20000000298023224,0.29076147079467773,0.0907614678144455,1.0429316759109497,8.739006042480469,1,language,0.26881858706474304,0.4938449263572693,0.23733647167682648,0.4938449263572693,0.5384399890899658,0.5104712247848511,0.48940837383270264,0.5384399890899658
284,284,0.0,0.008191358298063278,0.008191358298063278,1.056990623474121,9.048404693603516,1,language,0.25857222080230713,0.47281333804130554,0.26861444115638733,0.47281333804130554,0.47054651379585266,0.5182861685752869,0.49062269926071167,0.47054651379585266
285,285,0.20000000298023224,0.014916207641363144,0.1850837953388691,1.0737452507019043,9.02086067199707,1,language,0.2751080095767975,0.44059911370277405,0.28429287672042847,0.44059911370277405,0.4746558964252472,0.49901360273361206,0.5083508491516113,0.4746558964252472
