global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
172,172,-0.800000011920929,-0.8974611759185791,0.09746116399765015,1.076779842376709,13.909140586853027,1,language,0.28763914108276367,0.4337184429168701,0.2786424458026886,0.4337184429168701,0.5209736824035645,0.5001146197319031,0.499675452709198,0.5209736824035645
173,173,1.0,1.3152278661727905,0.3152278661727905,0.7123311758041382,13.632271766662598,1,language,0.11654671281576157,0.7627342343330383,0.12071908265352249,0.7627342343330383,0.5572383403778076,0.5001131892204285,0.49968498945236206,0.5572383403778076
174,174,-0.6000000238418579,-0.5852188467979431,0.014781177043914795,1.0963032245635986,13.362457275390625,1,language,0.3179614245891571,0.365599662065506,0.3164389431476593,0.365599662065506,0.5119243264198303,0.5001199841499329,0.4996854066848755,0.5119243264198303
175,175,-1.600000023841858,-1.3778094053268433,0.22219061851501465,0.9800723195075989,13.93936538696289,1,language,0.2227293998003006,0.5710029602050781,0.2062675952911377,0.5710029602050781,0.5491675138473511,0.5001147985458374,0.4996837079524994,0.5491675138473511
176,176,-1.2000000476837158,-0.21076683700084686,0.989233210682869,1.0719579458236694,12.945146560668945,1,language,0.2763402462005615,0.44461193680763245,0.27904778718948364,0.44461193680763245,0.532331109046936,0.5001176595687866,0.4996746778488159,0.532331109046936
177,177,-1.7999999523162842,0.12289505451917648,1.9228950068354607,1.0392043590545654,13.870790481567383,1,language,0.24811343848705292,0.5007300972938538,0.25115644931793213,0.5007300972938538,0.521117627620697,0.500119686126709,0.4996713399887085,0.521117627620697
178,178,1.0,1.5591049194335938,0.5591049194335938,0.603268563747406,13.716987609863281,1,language,0.08974403142929077,0.816749095916748,0.09350688010454178,0.816749095916748,0.5674830675125122,0.5001274347305298,0.49969491362571716,0.5674830675125122
179,179,0.4000000059604645,-0.6499463319778442,1.0499463379383087,1.0886552333831787,13.81546688079834,1,language,0.29880332946777344,0.40083861351013184,0.30035802721977234,0.40083861351013184,0.5107673406600952,0.5001174211502075,0.4996761679649353,0.5107673406600952
180,180,1.2000000476837158,0.09471654146909714,1.1052835062146187,1.0437883138656616,13.834451675415039,1,language,0.2514745891094208,0.49401524662971497,0.25451016426086426,0.49401524662971497,0.5206889510154724,0.5001088976860046,0.49967074394226074,0.5206889510154724
181,181,-1.600000023841858,-1.5966291427612305,0.0033708810806274414,0.8915168046951294,13.875741958618164,1,language,0.18479707837104797,0.6485211849212646,0.16668172180652618,0.6485211849212646,0.5660412907600403,0.5001027584075928,0.4996727406978607,0.5660412907600403
182,182,0.800000011920929,0.38877174258232117,0.4112282693386078,0.9913891553878784,13.791229248046875,1,language,0.21840280294418335,0.559474527835846,0.2221226990222931,0.559474527835846,0.5286962985992432,0.5001099109649658,0.4996735751628876,0.5286962985992432
183,183,0.0,-0.04949072003364563,0.04949072003364563,1.060503602027893,13.944985389709473,1,language,0.2652808725833893,0.46683067083358765,0.26788845658302307,0.46683067083358765,0.5171615481376648,0.500116765499115,0.4996664524078369,0.5171615481376648
184,184,0.4000000059604645,0.2789231538772583,0.12107685208320618,1.0146440267562866,13.793572425842285,1,language,0.2317817062139511,0.5330129861831665,0.2352052927017212,0.5330129861831665,0.5254210233688354,0.5001095533370972,0.4996943473815918,0.5254210233688354
185,185,-1.2000000476837158,-1.3165076971054077,0.1165076494216919,1.0008732080459595,13.913954734802246,1,language,0.23348897695541382,0.5487735867500305,0.21773743629455566,0.5487735867500305,0.5445466041564941,0.5001095533370972,0.4996684789657593,0.5445466041564941
186,186,-1.0,-0.8759027123451233,0.12409728765487671,1.0799074172973633,13.856974601745605,1,language,0.2911437749862671,0.426131933927536,0.2827243506908417,0.426131933927536,0.520176887512207,0.5001131892204285,0.4996611475944519,0.520176887512207
187,187,-2.799999952316284,-2.296482563018799,0.5035173892974854,0.29763686656951904,13.879878997802734,1,language,0.038886651396751404,0.9311966896057129,0.029916660860180855,0.9311966896057129,0.6607498526573181,0.5001242160797119,0.4996664226055145,0.6607498526573181
188,188,-1.399999976158142,-2.108950138092041,0.7089501619338989,0.5038692951202393,13.837662696838379,1,language,0.07747729122638702,0.8589798212051392,0.0635429173707962,0.8589798212051392,0.6245726346969604,0.500100314617157,0.49966907501220703,0.6245726346969604
189,189,-1.600000023841858,-1.4346576929092407,0.1653423309326172,0.9621436595916748,13.935417175292969,1,language,0.21422460675239563,0.5886253714561462,0.19715000689029694,0.5886253714561462,0.5529616475105286,0.5001196265220642,0.4996677339076996,0.5529616475105286
190,190,0.6666666865348816,-0.8568641543388367,1.5235308408737183,1.0772897005081177,13.975204467773438,1,language,0.2882061004638672,0.4325186610221863,0.27927523851394653,0.4325186610221863,0.5200700163841248,0.5001043677330017,0.49969375133514404,0.5200700163841248
191,191,-2.200000047683716,-1.383419156074524,0.8165808916091919,0.9654097557067871,13.709830284118652,1,language,0.21574054658412933,0.5855059623718262,0.19875355064868927,0.5855059623718262,0.5523020029067993,0.5001094937324524,0.4996771216392517,0.5523020029067993
192,192,-1.2000000476837158,-1.3987393379211426,0.19873929023742676,0.9732786417007446,13.938483238220215,1,language,0.21945218741893768,0.5778284668922424,0.20271936058998108,0.5778284668922424,0.5506560802459717,0.5001088976860046,0.49967703223228455,0.5506560802459717
193,193,0.20000000298023224,-0.5024746656417847,0.7024746686220169,1.0895274877548218,13.890958786010742,1,language,0.300353467464447,0.39777621626853943,0.30187031626701355,0.39777621626853943,0.5108955502510071,0.5001059770584106,0.4996955990791321,0.5108955502510071
194,194,-2.4000000953674316,-2.393458604812622,0.00654149055480957,0.19303831458091736,13.931839942932129,1,language,0.022736892104148865,0.9605591297149658,0.016704004257917404,0.9605591297149658,0.6859064102172852,0.5001081228256226,0.49968528747558594,0.6859064102172852
195,195,-0.4000000059604645,-0.5764670372009277,0.17646703124046326,1.0952391624450684,12.543025016784668,1,language,0.3144531846046448,0.3723960816860199,0.3131507337093353,0.3723960816860199,0.5206707715988159,0.5001122355461121,0.4996771812438965,0.5206707715988159
196,196,1.399999976158142,1.4405877590179443,0.040587782859802246,0.6593962907791138,13.83394718170166,1,language,0.10298845916986465,0.7900413870811462,0.1069701761007309,0.7900413870811462,0.562150239944458,0.5001140832901001,0.4996618926525116,0.562150239944458
197,197,-0.5,-0.967051088809967,0.46705108880996704,1.0700017213821411,13.950844764709473,1,language,0.2808739244937897,0.44851377606391907,0.27061226963996887,0.44851377606391907,0.523566484451294,0.5001078844070435,0.4996658265590668,0.523566484451294
198,198,-1.2000000476837158,-0.9278795123100281,0.27212053537368774,1.0701417922973633,13.971455574035645,1,language,0.28095993399620056,0.4482298493385315,0.27081018686294556,0.4482298493385315,0.5234484672546387,0.5001147389411926,0.49969443678855896,0.5234484672546387
199,199,1.25,1.9178208112716675,0.6678208112716675,0.3699762225151062,13.557319641113281,1,language,0.04455636441707611,0.9083007574081421,0.04714284464716911,0.9083007574081421,0.5909547805786133,0.5001099109649658,0.4996943473815918,0.5909547805786133
200,200,0.6000000238418579,1.0391651391983032,0.4391651153564453,0.818854033946991,13.80318546295166,1,language,0.14786796271800995,0.6999503374099731,0.1521817445755005,0.6999503374099731,0.547033429145813,0.5001040697097778,0.49968966841697693,0.547033429145813
201,201,-2.4000000953674316,-1.9832763671875,0.41672372817993164,0.6282640099525452,13.834175109863281,1,language,0.10575208067893982,0.8048146963119507,0.08943315595388412,0.8048146963119507,0.6059246063232422,0.500113844871521,0.4996737837791443,0.6059246063232422
202,202,-1.7999999523162842,-1.6318882703781128,0.1681116819381714,0.8552826642990112,13.739028930664062,1,language,0.17165803909301758,0.6750369071960449,0.15330500900745392,0.6750369071960449,0.5720064640045166,0.5001147389411926,0.49967750906944275,0.5720064640045166
203,203,-2.5999999046325684,-2.033585548400879,0.5664143562316895,0.5824998617172241,13.863799095153809,1,language,0.09483781456947327,0.8258178234100342,0.07934434711933136,0.8258178234100342,0.6125702857971191,0.5001060962677002,0.49970340728759766,0.6125702857971191
204,204,-1.2000000476837158,-1.54414963722229,0.3441495895385742,0.9142781496047974,13.908442497253418,1,language,0.19362960755825043,0.6305796504020691,0.17579074203968048,0.6305796504020691,0.5620201230049133,0.5001053810119629,0.4996812343597412,0.5620201230049133
205,205,-1.7999999523162842,-1.5202571153640747,0.2797428369522095,0.9249553680419922,13.924400329589844,1,language,0.19797185063362122,0.6217617392539978,0.18026641011238098,0.6217617392539978,0.5600776672363281,0.5001118779182434,0.49966129660606384,0.5600776672363281
206,206,-2.200000047683716,-1.963902235031128,0.2360978126525879,0.6493731737136841,13.843992233276367,1,language,0.11099845170974731,0.7946590781211853,0.094342440366745,0.7946590781211853,0.6029524803161621,0.5001115202903748,0.4996938705444336,0.6029524803161621
207,207,-2.0,-1.3275786638259888,0.6724213361740112,0.9883109331130981,13.85718059539795,1,language,0.22687983512878418,0.5624521374702454,0.21066805720329285,0.5624521374702454,0.5474262237548828,0.500116229057312,0.4996827244758606,0.5474262237548828
208,208,-0.800000011920929,-2.0691425800323486,1.2691425681114197,0.5342645645141602,13.783123970031738,1,language,0.08399063348770142,0.846572756767273,0.06943660229444504,0.846572756767273,0.6197518706321716,0.5001165866851807,0.49967145919799805,0.6197518706321716
209,209,-1.7999999523162842,-1.1617934703826904,0.6382064819335938,1.0326610803604126,13.946615219116211,1,language,0.2521524727344513,0.5096315145492554,0.23821604251861572,0.5096315145492554,0.5363523364067078,0.5000956654548645,0.49968618154525757,0.5363523364067078
210,210,-1.600000023841858,-0.8550219535827637,0.7449780702590942,1.0794461965560913,13.933380126953125,1,language,0.2906014621257782,0.42728832364082336,0.2821102440357208,0.42728832364082336,0.5197606682777405,0.5001062154769897,0.4996829032897949,0.5197606682777405
211,211,1.2000000476837158,0.8064475059509277,0.3935525417327881,0.8928834199905396,13.755098342895508,1,language,0.17396198213100433,0.6478115916252136,0.17822644114494324,0.6478115916252136,0.539671778678894,0.5001195669174194,0.49970731139183044,0.539671778678894
212,212,-1.2000000476837158,-1.2100417613983154,0.01004171371459961,1.023414134979248,13.95814037322998,1,language,0.24635516107082367,0.5218309164047241,0.2318139523267746,0.5218309164047241,0.538838803768158,0.5001084208488464,0.4996856153011322,0.538838803768158
213,213,-1.0,0.7659549713134766,1.7659549713134766,0.8998750448226929,13.919219970703125,1,language,0.17668752372264862,0.6423954367637634,0.18091700971126556,0.6423954367637634,0.5389561653137207,0.5001175999641418,0.4996579885482788,0.5389561653137207
214,214,-2.0,-0.7286235690116882,1.2713764309883118,1.0906152725219727,13.933089256286621,1,language,0.3059316873550415,0.3936586081981659,0.3004097044467926,0.3936586081981659,0.5132490396499634,0.5001124739646912,0.49967142939567566,0.5132490396499634
215,215,-1.0,-1.4560288190841675,0.4560288190841675,0.9507092237472534,13.923856735229492,1,language,0.2090376317501068,0.5992583632469177,0.19170401990413666,0.5992583632469177,0.5551851391792297,0.500109076499939,0.499683678150177,0.5551851391792297
216,216,-0.6000000238418579,-0.6113905310630798,0.011390507221221924,1.0929882526397705,13.813192367553711,1,language,0.3074020743370056,0.3838973939418793,0.3087005019187927,0.3838973939418793,0.5093125104904175,0.5001029968261719,0.4996721148490906,0.5093125104904175
217,217,-0.4000000059604645,0.07332984358072281,0.4733298495411873,1.0456117391586304,13.886528968811035,1,language,0.2528897821903229,0.49126872420310974,0.255841463804245,0.49126872420310974,0.5198780298233032,0.5001033544540405,0.49967512488365173,0.5198780298233032
218,218,2.0,1.5530049800872803,0.4469950199127197,0.607248067855835,13.76313304901123,1,language,0.09062904864549637,0.8149245977401733,0.0944463461637497,0.8149245977401733,0.5670696496963501,0.5001133680343628,0.4996759295463562,0.5670696496963501
219,219,1.399999976158142,1.7485700845718384,0.3485701084136963,0.4896801710128784,13.63603687286377,1,language,0.06593935191631317,0.8648577928543091,0.06920279562473297,0.8648577928543091,0.5783543586730957,0.5001251697540283,0.4996926188468933,0.5783543586730957
220,220,1.600000023841858,2.045166492462158,0.4451664686203003,0.31525713205337524,13.758942604064941,1,language,0.035893406718969345,0.925958514213562,0.03814811632037163,0.925958514213562,0.5986530780792236,0.5001182556152344,0.4996902346611023,0.5986530780792236
221,221,-2.5999999046325684,-1.0359352827072144,1.564064621925354,1.0606679916381836,13.379192352294922,1,language,0.2725370526313782,0.4663302004337311,0.26113277673721313,0.4663302004337311,0.5298547148704529,0.5001075863838196,0.49964404106140137,0.5298547148704529
222,222,-1.399999976158142,-2.307039260864258,0.9070392847061157,0.29572153091430664,13.928572654724121,1,language,0.0385625921189785,0.9317777752876282,0.029659675434231758,0.9317777752876282,0.661327600479126,0.5001177787780762,0.49967560172080994,0.661327600479126
223,223,1.399999976158142,1.5654034614562988,0.16540348529815674,0.5711233615875244,13.282938957214355,1,language,0.08262486010789871,0.8311209678649902,0.08625415712594986,0.8311209678649902,0.5697260499000549,0.5001121759414673,0.4997020661830902,0.5697260499000549
224,224,1.600000023841858,1.7209709882736206,0.1209709644317627,0.5051612257957458,13.595993995666504,1,language,0.06897231191396713,0.8587230443954468,0.07230466604232788,0.8587230443954468,0.5767033100128174,0.500105619430542,0.4996938109397888,0.5767033100128174
225,225,1.2000000476837158,1.9099141359329224,0.7099140882492065,0.3826391100883484,13.601652145385742,1,language,0.04665382578969002,0.9040238261222839,0.04932231083512306,0.9040238261222839,0.5897572040557861,0.500103235244751,0.4996873736381531,0.5897572040557861
226,226,-2.0,-1.6214438676834106,0.37855613231658936,0.8741108775138855,13.86677074432373,1,language,0.17833365499973297,0.6615474224090576,0.1601189374923706,0.6615474224090576,0.568970799446106,0.5001146197319031,0.4996851682662964,0.568970799446106
227,227,-1.0,-0.7153961658477783,0.2846038341522217,1.0929763317108154,13.904999732971191,1,language,0.3102475702762604,0.38388726115226746,0.3058651089668274,0.38388726115226746,0.5113260746002197,0.5001154541969299,0.4996758699417114,0.5113260746002197
228,228,0.25,0.7122800946235657,0.4622800946235657,0.9172335863113403,13.581318855285645,1,language,0.18364566564559937,0.6284965872764587,0.1878577470779419,0.6284965872764587,0.5376505851745605,0.5001130104064941,0.4996677339076996,0.5376505851745605
229,229,1.399999976158142,1.487456202507019,0.08745622634887695,0.6368216872215271,13.723664283752441,1,language,0.09751885384321213,0.8010426163673401,0.1014384776353836,0.8010426163673401,0.5642372965812683,0.5001099705696106,0.49967262148857117,0.5642372965812683
230,230,0.800000011920929,-0.043262630701065063,0.843262642621994,1.0601354837417603,13.841665267944336,1,language,0.2649310827255249,0.4674857258796692,0.2675831615924835,0.4674857258796692,0.5174430012702942,0.5001099109649658,0.4996785521507263,0.5174430012702942
231,231,0.5,0.047876689583063126,0.4521233104169369,1.0496184825897217,13.973649024963379,1,language,0.2560524046421051,0.48506563901901245,0.25888192653656006,0.48506563901901245,0.5188405513763428,0.5001202821731567,0.49967920780181885,0.5188405513763428
232,232,1.2000000476837158,0.9145355820655823,0.28546446561813354,0.8567681312561035,13.77164363861084,1,language,0.16068480908870697,0.6743373870849609,0.1649778038263321,0.6743373870849609,0.5434191823005676,0.5001041889190674,0.4996755123138428,0.5434191823005676
233,233,1.600000023841858,1.1585637331008911,0.4414362907409668,0.771262526512146,13.737554550170898,1,language,0.13312293589115143,0.7294735312461853,0.13740350306034088,0.7294735312461853,0.5515956878662109,0.5001026391983032,0.49965518712997437,0.5515956878662109
234,234,0.0,-0.45861369371414185,0.45861369371414185,1.0966304540634155,13.750933647155762,1,language,0.31865450739860535,0.3632200062274933,0.318125456571579,0.3632200062274933,0.5092746019363403,0.5001024603843689,0.49968886375427246,0.5092746019363403
235,235,0.800000011920929,-0.15367640554904938,0.9536764174699783,1.0675547122955322,13.908305168151855,1,language,0.27198949456214905,0.45362114906311035,0.274389386177063,0.45362114906311035,0.515425443649292,0.5001035928726196,0.4996667802333832,0.515425443649292
236,236,-2.4000000953674316,-0.7302541732788086,1.669745922088623,1.0876195430755615,13.898894309997559,1,language,0.30111992359161377,0.4042021632194519,0.2946779131889343,0.4042021632194519,0.515182614326477,0.5001146793365479,0.49968597292900085,0.515182614326477
237,237,1.2000000476837158,0.6783266663551331,0.5216733813285828,0.9256656169891357,13.865056037902832,1,language,0.18718765676021576,0.6214941740036011,0.19131815433502197,0.6214941740036011,0.5361382961273193,0.5001091957092285,0.4996921718120575,0.5361382961273193
238,238,-0.4000000059604645,-1.582033634185791,1.1820336282253265,0.9007372856140137,13.93571662902832,1,language,0.18832790851593018,0.6413841247558594,0.17028792202472687,0.6413841247558594,0.5643908977508545,0.5001074075698853,0.49967044591903687,0.5643908977508545
239,239,-0.800000011920929,0.4189055860042572,1.2189055979251862,0.9841933250427246,13.997228622436523,1,language,0.2145691066980362,0.5670673847198486,0.21836352348327637,0.5670673847198486,0.5287848711013794,0.5001157522201538,0.4996426999568939,0.5287848711013794
240,240,1.600000023841858,1.310693621635437,0.2893064022064209,0.7125368118286133,13.504657745361328,1,language,0.11661101877689362,0.7626237869262695,0.12076514214277267,0.7626237869262695,0.5567886829376221,0.5001002550125122,0.49967795610427856,0.5567886829376221
241,241,-1.0,-0.3814536929130554,0.6185463070869446,1.094994306564331,13.370086669921875,1,language,0.3127407133579254,0.37380683422088623,0.31345242261886597,0.37380683422088623,0.5102939605712891,0.5001336932182312,0.499668687582016,0.5102939605712891
242,242,-1.0,-1.357282042503357,0.35728204250335693,0.9857543706893921,13.938952445983887,1,language,0.22557875514030457,0.5651387572288513,0.2092825025320053,0.5651387572288513,0.5479387044906616,0.5001046657562256,0.49969130754470825,0.5479387044906616
243,243,-0.4000000059604645,-0.06712142378091812,0.33287858217954636,1.06086266040802,13.954107284545898,1,language,0.2655995190143585,0.46618834137916565,0.2682121992111206,0.46618834137916565,0.5163437128067017,0.5001017451286316,0.49967026710510254,0.5163437128067017
244,244,-2.799999952316284,-2.2105588912963867,0.5894410610198975,0.39089828729629517,13.841529846191406,1,language,0.05517639219760895,0.9009838104248047,0.04383977875113487,0.9009838104248047,0.6429483890533447,0.5001175403594971,0.49965736269950867,0.6429483890533447
245,245,-2.200000047683716,-2.187833547592163,0.012166500091552734,0.43402671813964844,13.914663314819336,1,language,0.06334815174341202,0.8856784701347351,0.050973325967788696,0.8856784701347351,0.6358461380004883,0.5001159906387329,0.49968087673187256,0.6358461380004883
246,246,-2.799999952316284,-1.7653127908706665,1.0346871614456177,0.7976950407028198,13.870359420776367,1,language,0.15257304906845093,0.7130646109580994,0.1343623697757721,0.7130646109580994,0.5810568928718567,0.5001047849655151,0.4996926784515381,0.5810568928718567
247,247,0.0,-0.20321710407733917,0.20321710407733917,1.0742415189743042,13.8548583984375,1,language,0.2790868282318115,0.43965986371040344,0.28125330805778503,0.43965986371040344,0.5147992968559265,0.5001199245452881,0.4996839463710785,0.5147992968559265
248,248,-0.20000000298023224,-1.5210436582565308,1.3210436552762985,0.931885302066803,13.926074981689453,1,language,0.2008669227361679,0.6158861517906189,0.18324688076972961,0.6158861517906189,0.5587777495384216,0.5001122355461121,0.49966952204704285,0.5587777495384216
249,249,-1.0,-1.4035680294036865,0.4035680294036865,0.9713078737258911,13.920144081115723,1,language,0.21850982308387756,0.5797737836837769,0.20171642303466797,0.5797737836837769,0.5510584712028503,0.5001145601272583,0.49966931343078613,0.5510584712028503
250,250,-0.5,-1.016960859298706,0.516960859298706,1.0568002462387085,13.95602035522461,1,language,0.269355446100235,0.47307685017585754,0.25756779313087463,0.47307685017585754,0.5286508202552795,0.5000975131988525,0.4997011125087738,0.5286508202552795
251,251,-0.4000000059604645,-0.6484575867652893,0.24845758080482483,1.089923620223999,14.003718376159668,1,language,0.30111396312713623,0.39633908867836,0.3025469481945038,0.39633908867836,0.5089455246925354,0.5001233816146851,0.4996951222419739,0.5089455246925354
252,252,0.0,-0.6330723166465759,0.6330723166465759,1.0953094959259033,13.94162654876709,1,language,0.31554296612739563,0.37194788455963135,0.3125091791152954,0.37194788455963135,0.5096704363822937,0.5001207590103149,0.49967706203460693,0.5096704363822937
253,253,-0.20000000298023224,-0.12596620619297028,0.07403379678726196,1.0667740106582642,13.976343154907227,1,language,0.27120307087898254,0.4551508128643036,0.2736460566520691,0.4551508128643036,0.5153752565383911,0.5001094937324524,0.4996822476387024,0.5153752565383911
254,254,0.0,0.057282574474811554,0.057282574474811554,1.0482258796691895,13.958992958068848,1,language,0.254932165145874,0.48724856972694397,0.25781920552253723,0.48724856972694397,0.5192293524742126,0.5001165270805359,0.4996786117553711,0.5192293524742126
255,255,0.20000000298023224,-0.18907994031906128,0.3890799432992935,1.070353388786316,13.92743968963623,1,language,0.27484428882598877,0.44797587394714355,0.2771798372268677,0.44797587394714355,0.5145006775856018,0.5001226663589478,0.499683678150177,0.5145006775856018
256,256,0.0,-0.08307825773954391,0.08307825773954391,1.0626002550125122,13.953898429870605,1,language,0.26721885800361633,0.46303772926330566,0.2697433829307556,0.46303772926330566,0.5161546468734741,0.5001130104064941,0.4996778964996338,0.5161546468734741
257,257,-2.5999999046325684,-1.258953332901001,1.3410465717315674,1.0143866539001465,13.954307556152344,1,language,0.24102464318275452,0.5330443978309631,0.22593095898628235,0.5330443978309631,0.5411604642868042,0.5001122951507568,0.4996984601020813,0.5411604642868042
258,258,1.2000000476837158,1.1879956722259521,0.012004375457763672,0.7621684074401855,13.775125503540039,1,language,0.13045895099639893,0.734826922416687,0.13471415638923645,0.734826922416687,0.5524888634681702,0.5001100301742554,0.4996921420097351,0.5524888634681702
259,259,-1.25,-0.3537499010562897,0.8962500989437103,1.0948553085327148,13.73131275177002,1,language,0.31234896183013916,0.37458404898643494,0.3130669891834259,0.37458404898643494,0.5111373662948608,0.5001286864280701,0.49968427419662476,0.5111373662948608
260,260,-2.0,-1.207414150238037,0.7925858497619629,1.0237488746643066,13.91482162475586,1,language,0.24659620225429535,0.521399736404419,0.2320040464401245,0.521399736404419,0.5388597249984741,0.5001221895217896,0.4996963441371918,0.5388597249984741
261,261,-0.4000000059604645,-0.9227820038795471,0.5227819979190826,1.0741219520568848,13.809350967407227,1,language,0.2849239408969879,0.4397520124912262,0.2753240764141083,0.4397520124912262,0.5223166942596436,0.500109851360321,0.4996755123138428,0.5223166942596436
262,262,0.20000000298023224,1.375387191772461,1.1753871887922287,0.680120587348938,13.578703880310059,1,language,0.10816726833581924,0.7796130180358887,0.1122196614742279,0.7796130180358887,0.5600080490112305,0.5001134872436523,0.4997046887874603,0.5600080490112305
263,263,-1.600000023841858,-2.0644705295562744,0.4644705057144165,0.5638613700866699,13.894217491149902,1,language,0.0905880406498909,0.8339970707893372,0.07541487365961075,0.8339970707893372,0.6154986619949341,0.5001167058944702,0.49969229102134705,0.6154986619949341
264,264,-1.0,-0.7979825735092163,0.2020174264907837,1.0873429775238037,13.929929733276367,1,language,0.30075159668922424,0.40509745478630066,0.2941509485244751,0.40509745478630066,0.5153969526290894,0.5001221895217896,0.49968481063842773,0.5153969526290894
265,265,0.4000000059604645,0.15098761022090912,0.24901239573955536,1.0378265380859375,13.793085098266602,1,language,0.2471153736114502,0.5026980042457581,0.25018662214279175,0.5026980042457581,0.5220576524734497,0.5001053810119629,0.4996834993362427,0.5220576524734497
266,266,0.0,-0.7796772718429565,0.7796772718429565,1.0862503051757812,13.920056343078613,1,language,0.29913130402565,0.4085465967655182,0.2923220992088318,0.4085465967655182,0.5151821970939636,0.5001124739646912,0.49969467520713806,0.5151821970939636
267,267,1.0,0.044118866324424744,0.9558811336755753,1.0490466356277466,13.892986297607422,1,language,0.25558391213417053,0.4859657287597656,0.25845035910606384,0.4859657287597656,0.5189945697784424,0.5001110434532166,0.49966153502464294,0.5189945697784424
268,268,1.7999999523162842,2.077422618865967,0.2774226665496826,0.2814481258392334,13.62937068939209,1,language,0.03087381087243557,0.9362117648124695,0.03291439637541771,0.9362117648124695,0.6028420925140381,0.500114381313324,0.4996802806854248,0.6028420925140381
269,269,-2.0,-1.3149300813674927,0.6850699186325073,0.9984092116355896,13.926240921020508,1,language,0.23214273154735565,0.5515242218971252,0.21633301675319672,0.5515242218971252,0.5451545119285583,0.5001153349876404,0.49969062209129333,0.5451545119285583
270,270,-1.2000000476837158,-2.209756851196289,1.0097568035125732,0.40430641174316406,13.887089729309082,1,language,0.05767956003546715,0.8963180184364319,0.04600238427519798,0.8963180184364319,0.6407918334007263,0.500116765499115,0.49967023730278015,0.6407918334007263
271,271,0.6000000238418579,-0.5103418231010437,1.1103418469429016,1.0960243940353394,12.892378807067871,1,language,0.31658679246902466,0.36751726269721985,0.3158959150314331,0.36751726269721985,0.5145225524902344,0.5001099109649658,0.4996749758720398,0.5145225524902344
272,272,0.0,-0.8033341765403748,0.8033341765403748,1.0827585458755493,13.948661804199219,1,language,0.2945230305194855,0.4186607301235199,0.28681620955467224,0.4186607301235199,0.5173508524894714,0.5000999569892883,0.4997011125087738,0.5173508524894714
273,273,1.600000023841858,2.377923011779785,0.7779229879379272,0.11248065531253815,13.791014671325684,1,language,0.009636478498578072,0.9798697233200073,0.010493791662156582,0.9798697233200073,0.6362482309341431,0.5001052618026733,0.4996818006038666,0.6362482309341431
274,274,-1.0,-0.9831753373146057,0.016824662685394287,1.0660409927368164,13.949292182922363,1,language,0.27718812227249146,0.456376850605011,0.26643505692481995,0.456376850605011,0.5252687335014343,0.5001075267791748,0.4996952712535858,0.5252687335014343
275,275,2.799999952316284,2.5682754516601562,0.23172450065612793,0.03436730057001114,13.892393112182617,1,language,0.0023181356955319643,0.9950951337814331,0.0025867882650345564,0.9950951337814331,0.6714966297149658,0.500097393989563,0.49968618154525757,0.6714966297149658
276,276,2.5999999046325684,2.494093179702759,0.10590672492980957,0.06207876652479172,13.882750511169434,1,language,0.0046801380813121796,0.9901590943336487,0.005160795524716377,0.9901590943336487,0.6549508571624756,0.5001012682914734,0.4996820390224457,0.6549508571624756
277,277,0.0,1.1530613899230957,1.1530613899230957,0.7754915952682495,13.737703323364258,1,language,0.1343870311975479,0.7269546389579773,0.1386583298444748,0.7269546389579773,0.5511963367462158,0.5001237392425537,0.4996723532676697,0.5511963367462158
278,278,-1.600000023841858,0.47013598680496216,2.07013601064682,0.9742512702941895,13.939366340637207,1,language,0.20946462452411652,0.5771732330322266,0.2133621722459793,0.5771732330322266,0.5302333235740662,0.5001146793365479,0.49967774748802185,0.5302333235740662
279,279,-1.2000000476837158,-1.054535150527954,0.14546489715576172,1.053497076034546,13.821056365966797,1,language,0.26678699254989624,0.47859787940979004,0.25461509823799133,0.47859787940979004,0.5310355424880981,0.5001055002212524,0.4996761083602905,0.5310355424880981
280,280,-1.600000023841858,-1.184994101524353,0.4150059223175049,1.0299807786941528,13.839414596557617,1,language,0.25043153762817383,0.5132499933242798,0.236318439245224,0.5132499933242798,0.5371500253677368,0.500109076499939,0.49966728687286377,0.5371500253677368
281,281,-0.6000000238418579,-0.6090450882911682,0.009045064449310303,1.092497706413269,13.960908889770508,1,language,0.30635780096054077,0.3860813081264496,0.30756089091300964,0.3860813081264496,0.5089620351791382,0.500117301940918,0.4996557831764221,0.5089620351791382
282,282,1.7999999523162842,2.396235466003418,0.5962355136871338,0.11132098734378815,13.886198043823242,1,language,0.009514879435300827,0.9801227450370789,0.010362422093749046,0.9801227450370789,0.6370713114738464,0.5001035332679749,0.4996798038482666,0.6370713114738464
283,283,2.799999952316284,2.523364782333374,0.27663516998291016,0.04814927279949188,13.871142387390137,1,language,0.0034551697317510843,0.9927160143852234,0.0038288708310574293,0.9927160143852234,0.6617096066474915,0.5001036524772644,0.4997043311595917,0.6617096066474915
284,284,2.4000000953674316,2.187262535095215,0.2127375602722168,0.2150644063949585,13.72020435333252,1,language,0.021758830174803734,0.9548987746238708,0.023342452943325043,0.9548987746238708,0.6131980419158936,0.5001078844070435,0.4996747672557831,0.6131980419158936
